time	Spring.ddTorque	Spring.dTorque	Spring.p.torque	Spring.p.acceleration	Spring.n.torque	Spring.n.acceleration	Damper.velocity	Damper.n.torque	Damper.n.acceleration	Damper.p.torque	Damper.p.acceleration	EngineWithSpeed.RPM	EngineWithSpeed.engineTorque		EngineWithSpeed.n.torque	EngineWithSpeed.n.acceleration	aRC.shiftTime	aRC.clutchConnector.pressure	RC.relativeVelocity	RC.cBreakfreeDisp	RC.displacement	RC.ccBreakfreeDisp					RC.actuatorConnector.pressure	RC.n.torque	RC.n.acceleration	RC.p.torque	RC.p.acceleration	aLRB.shiftTime	aLRB.clutchConnector.pressure	GLRB.p.torque	GLRB.p.acceleration	LRB.relativeVelocity	LRB.cBreakfreeDisp	LRB.displacement	LRB.ccBreakfreeDisp					LRB.actuatorConnector.pressure	LRB.n.torque	LRB.n.acceleration	LRB.p.torque	LRB.p.acceleration	GOB.p.torque	GOB.p.acceleration	aOB.shiftTime	aOB.clutchConnector.pressure	OB.relativeVelocity	OB.cBreakfreeDisp	OB.displacement	OB.ccBreakfreeDisp					OB.actuatorConnector.pressure	OB.n.torque	OB.n.acceleration	OB.p.torque	OB.p.acceleration	aDC.shiftTime	aDC.clutchConnector.pressure	DC.relativeVelocity	DC.cBreakfreeDisp	DC.displacement	DC.ccBreakfreeDisp					DC.actuatorConnector.pressure	DC.n.torque	DC.n.acceleration	DC.p.torque	DC.p.acceleration	aIOC.shiftTime	aIOC.clutchConnector.pressure	IOC.relativeVelocity	IOC.cBreakfreeDisp	IOC.displacement	IOC.ccBreakfreeDisp					IOC.actuatorConnector.pressure	IOC.n.torque	IOC.n.acceleration	IOC.p.torque	IOC.p.acceleration	GPOC.p.torque	GPOC.p.acceleration	aPOC.shiftTime	aPOC.clutchConnector.pressure	POC.relativeVelocity	POC.cBreakfreeDisp	POC.displacement	POC.ccBreakfreeDisp					POC.actuatorConnector.pressure	POC.n.torque	POC.n.acceleration	POC.p.torque	POC.p.acceleration	aFC.shiftTime	aFC.clutchConnector.pressure	FC.relativeVelocity	FC.cBreakfreeDisp	FC.displacement	FC.ccBreakfreeDisp					FC.actuatorConnector.pressure	FC.n.torque	FC.n.acceleration	FC.p.torque	FC.p.acceleration	GIOC.p.torque	GIOC.p.acceleration	Car.wheelSpeed	Car.speed	Car.p.torque	Car.p.acceleration	Car.aBrakeActuator.p.pressure	Car.gBrake.p.torque	Car.gBrake.p.acceleration	Car.Brake.relativeVelocity	Car.Brake.cBreakfreeDisp	Car.Brake.displacement	Car.Brake.ccBreakfreeDisp					Car.Brake.actuatorConnector.pressure	Car.Brake.n.torque	Car.Brake.n.acceleration	Car.Brake.p.torque	Car.Brake.p.acceleration	GearBox.pinionToPinionForce	GearBox.ringToPinionForce	GearBox.pinionToReverseForce	GearBox.forwardToPinionForce	GearBox.&forwardSun.acceleration	GearBox.&forwardSun.torque	GearBox.&forwardSun.speed	GearBox.&shortPinion.acceleration	GearBox.&shortPinion.torque	GearBox.&shortPinion.speed	GearBox.&longPinion.acceleration	GearBox.&longPinion.torque	GearBox.&longPinion.speed	GearBox.&reverseSun.acceleration	GearBox.&reverseSun.torque	GearBox.&reverseSun.speed	GearBox.&ring.acceleration	GearBox.&ring.torque	GearBox.&ring.speed	GearBox.&carrier.torque	GearBox.&carrier.speed	GearBox.&carrier.acceleration	GearBox.ifSun.torque	GearBox.ifSun.acceleration	GearBox.irSun.torque	GearBox.irSun.acceleration	GearBox.iCoupler.torque	GearBox.iCoupler.acceleration	GearBox.oRing.torque	GearBox.oRing.acceleration	Converter.turbineTorque	Converter.turbineSpeed	Converter.impellerTorque	Converter.impellerSpeed			Converter.turbine.torque	Converter.turbine.acceleration	Converter.impeller.torque	Converter.impeller.acceleration	
0.09	-0.0228367	0.142715	0.0128201	-1.03703	-0.0128201	-1.03689	0.000891967	-0.891967	-1.03689	0.891967	-1.03703	25.9826	25.3313	-974.017	-8.46273	60.245	0.09	0	0.0753934	0.0001	0.0001	0.0001	-0.0753934	-1.92663e-047	6.42663e-065	7.28747e-053	0	-1e-013	-0.783624	1e-013	0.349916	0.09	0	-1e-014	0	0.0849601	0.0001	9.99996e-005	0.0001	-0.0849601	7.39565e-096	2.19684e-114	-8.81028e-097	0	-1e-014	-0.952561	1e-014	0	-1e-014	0	0.09	0	0.0698924	0.0001	9.99982e-005	0.0001	-0.0698924	-1.71543e-050	3.53437e-068	1.15996e-051	0	-1e-014	-0.783624	1e-014	0	0.09	0	0.0904611	0.0001	0.0001	0.0001	-0.0904611	6.37684e-102	-4.00465e-116	1.87625e-097	0	-1e-013	-0.952561	1e-013	0.349916	0.09	0	0.0698924	0.0001	9.99982e-005	0	-0.0698924	-1.31188e-078	1.20564e-069	4.61076e-054	0	-8e-014	-0.783624	8e-014	0	-8e-014	0	0.09	0	0.0849601	0.0001	9.99996e-005	0	-0.0849601	5.33346e-146	2.92357e-110	6.01892e-104	0	-8e-014	-0.952561	8e-014	0	0.09	0	0.108542	0.0001	0.0001	0.0001	-0.108542	-2.14632e-146	-3.90914e-153	8.39797e-148	0	-1e-013	-1.15529	1e-013	0.349916	-8e-014	0	-0.27609	-0.0197128	0.904787	-1.03689	0	-1e-013	0	-0.0933859	0.0001	-9e-005	0.0001	-0.0933859	4.46117e-012	2.69395e-018	2.69395e-018	0	1e-013	0	-1e-013	-1.03689	-0.689182	0.732061	0.261208	0.385095	-1.15529	1e-013	-0.103041	0.304087	0	0.0271219	-0.304087	0	-0.0271219	-0.783624	1.9e-013	-0.0698924	-1.03703	-0.904787	-0.092494	1.9e-013	-0.0849601	-0.952561	1e-013	-1.15529	1.9e-013	-0.783624	1.9e-013	-0.952561	-0.904787	-1.03703	0.0416579	0.00550098	0.0247867	2.72089	-0.897622	0	-3e-013	0.349916	8.46273	60.245	
0.1	-0.0228001	0.142486	0.0142462	-1.03703	-0.0142462	-1.03689	0.00089054	-0.89054	-1.03689	0.89054	-1.03703	32.0516	28.1179	-967.948	-9.40051	66.8478	0.1	0	0.0872256	0.0001	0.0001	0.0001	-0.0872256	-1.94318e-047	6.48185e-065	7.35008e-053	0	-1e-013	-0.783624	1e-013	0.532998	0.1	0	-1e-014	0	0.0944857	0.0001	9.99996e-005	0.0001	-0.0944857	7.4592e-096	2.21572e-114	-8.88597e-097	0	-1e-014	-0.952561	1e-014	0	-1e-014	0	0.1	0	0.0777286	0.0001	9.99982e-005	0.0001	-0.0777286	-1.73016e-050	3.56474e-068	1.16993e-051	0	-1e-014	-0.783624	1e-014	0	0.1	0	0.103983	0.0001	0.0001	0.0001	-0.103983	6.43162e-102	-4.03906e-116	1.89237e-097	0	-1e-013	-0.952561	1e-013	0.532998	0.1	0	0.0777286	0.0001	9.99982e-005	0	-0.0777286	-1.32315e-078	1.216e-069	4.65037e-054	0	-8e-014	-0.783624	8e-014	0	-8e-014	0	0.1	0	0.0944857	0.0001	9.99996e-005	0	-0.0944857	5.37928e-146	2.94869e-110	6.07063e-104	0	-8e-014	-0.952561	8e-014	0	0.1	0	0.124091	0.0001	0.0001	0.0001	-0.124091	-2.16476e-146	-3.94273e-153	8.47012e-148	0	-1e-013	-1.15529	1e-013	0.532998	-8e-014	0	-0.306745	-0.0219015	0.904787	-1.03689	0	-1e-013	0	-0.103755	0.0001	-9e-005	0.0001	-0.103755	4.46997e-012	2.71898e-018	2.71898e-018	0	1e-013	0	-1e-013	-1.03689	-0.689182	0.732061	0.261208	0.385095	-1.15529	1e-013	-0.114594	0.304087	0	0.0301628	-0.304087	0	-0.0301628	-0.783624	1.9e-013	-0.0777286	-1.03703	-0.904787	-0.102864	1.9e-013	-0.0944857	-0.952561	1e-013	-1.15529	1.9e-013	-0.783624	1.9e-013	-0.952561	-0.904787	-1.03703	0.0634541	0.00949696	0.0377756	3.35644	-0.896745	0	-3e-013	0.532998	9.40051	66.8478	
0.11	0.430792	0.144039	0.0156741	-1.03319	-0.0156741	-1.03588	0.000900244	-0.900244	-1.03588	0.900244	-1.03319	38.7492	30.8989	-961.251	-10.3404	73.4233	0.11	0	0.10155	0.0001	0.0001	0.0001	-0.10155	-1.18803e-092	1.81013e-110	1.06374e-101	0	-1e-013	-0.787634	1e-013	0.731789	0.11	0	-1e-014	0	0.104005	0.0001	9.99996e-005	0.0001	-0.104005	4.09116e-144	3.42773e-163	-2.05227e-144	0	-1e-014	-0.951338	1e-014	0	-1e-014	0	0.11	0	0.085573	0.0001	9.99982e-005	0.0001	-0.085573	-9.49687e-099	5.54879e-117	2.69642e-099	0	-1e-014	-0.787634	1e-014	0	0.11	0	0.119982	0.0001	0.0001	0.0001	-0.119982	1.07953e-153	-2.12923e-166	2.76953e-144	0	-1e-013	-0.951338	1e-013	0.731789	0.11	0	0.085573	0.0001	9.99982e-005	0	-0.085573	-4.29807e-156	6.45558e-120	6.80123e-101	0	-8e-014	-0.787634	8e-014	0	-0.0062684	0	0.01	1.52501	0.104005	0.00011525	9.99996e-005	0	-0.104005	3.94009e-223	1.26354e-156	5.52723e-154	1.52501	-0.0062684	-0.951338	0.0062684	0	0.01	1.52501	0.142101	0.00011525	0.0001	0.00011525	-0.142101	-2.04405e-196	-1.69447e-199	7.68897e-198	1.52501	-0.00783135	-1.14778	0.00783135	0.731789	-8e-014	0	-0.337393	-0.0240898	0.915918	-1.03588	0	-1e-013	0	-0.114121	0.0001	-9e-005	0.0001	-0.114121	3.81821e-011	1.00492e-017	1.00492e-017	0	1e-013	0	-1e-013	-1.03588	-0.764275	0.796397	0.262545	0.469609	-1.14778	0.00783135	-0.126123	0.294666	0	0.0331777	-0.294666	0	-0.0331777	-0.787634	1.9e-013	-0.085573	-1.03319	-0.915918	-0.113221	0.0062684	-0.104005	-0.951338	0.00783135	-1.14778	1.9e-013	-0.787634	0.0062684	-0.951338	-0.915918	-1.03319	0.0949518	0.0159774	0.0566606	4.0578	-0.896068	0	-0.00783135	0.731789	10.3404	73.4233	
0.12	1.57192	0.153244	0.0171523	-1.02073	-0.0171523	-1.03055	0.000957774	-0.957774	-1.03055	0.957774	-1.02073	46.0736	33.6743	-953.926	-11.2814	79.9745	0.12	0	0.117109	0.0001	0.0001	0.0001	-0.117109	-2.44523e-093	3.72565e-111	2.18942e-102	0	-1e-013	-0.811558	1e-013	0.744473	0.12	0	-1e-014	0	0.113516	0.0001	9.99996e-005	0.0001	-0.113516	8.42053e-145	7.05504e-164	-4.22404e-145	0	-1e-014	-0.951004	1e-014	0	-1e-014	0	0.12	0	0.0935476	0.0001	9.99982e-005	0.0001	-0.0935476	-1.95467e-099	1.14207e-117	5.54983e-100	0	-1e-014	-0.811558	1e-014	0	0.12	0	0.137077	0.0001	0.0001	0.0001	-0.137077	2.22191e-154	-4.38243e-167	5.70031e-145	0	-1e-013	-0.951004	1e-013	0.744473	0.12	0	0.0935476	0.0001	9.99982e-005	0	-0.0935476	-8.84639e-157	1.3287e-120	1.39984e-101	0	-8e-014	-0.811558	8e-014	0	-0.0365188	0	0.02	6.09993	0.113516	0.000160999	9.99996e-005	0	-0.113516	8.10959e-224	2.60065e-157	1.13763e-154	6.09993	-0.0365188	-0.951004	0.0365188	0	0.02	6.09993	0.16104	0.000160999	0.0001	0.000160999	-0.16104	-4.20711e-197	-3.48761e-200	1.58256e-198	6.09993	-0.0456169	-1.11834	0.0456169	0.744473	-8e-014	0	-0.367953	-0.0262718	0.974926	-1.03055	0	-1e-013	0	-0.124458	0.0001	-9e-005	0.0001	-0.124458	3.84197e-010	2.07448e-018	2.07448e-018	0	1e-013	0	-1e-013	-1.03055	-1.13064	1.11112	0.270519	0.879634	-1.11834	0.0456169	-0.137478	0.251003	0	0.0359433	-0.251003	0	-0.0359433	-0.811558	1.9e-013	-0.0935476	-1.02073	-0.974926	-0.1235	0.0365188	-0.113516	-0.951004	0.0456169	-1.11834	1.9e-013	-0.811558	0.0365188	-0.951004	-0.974926	-1.02073	0.134248	0.0235613	0.0801539	4.82482	-0.895119	0	-0.0456169	0.744473	11.2814	79.9745	
0.13	4.08147	0.179058	0.0187581	-0.990324	-0.0187581	-1.01583	0.00111911	-1.11911	-1.01583	1.11911	-0.990324	54.0223	36.4442	-945.978	-12.225	86.4969	0.13	0	0.132331	0.0001	0.0001	0.0001	-0.132331	4.38809e-105	-1.87925e-122	-3.05016e-113	0	-1e-013	-0.878736	1e-013	0.307062	0.13	0	-1e-014	0	0.123018	0.0001	9.99996e-005	0.0001	-0.123018	-4.13897e-158	-5.66787e-175	-3.38428e-157	0	-1e-014	-0.953128	1e-014	0	-1e-014	0	0.13	0	0.101848	0.0001	9.99982e-005	0.0001	-0.101848	6.25796e-111	-7.00491e-129	1.44661e-111	0	-1e-014	-0.878736	1e-014	0	0.13	0	0.153501	0.0001	0.0001	0.0001	-0.153501	-1.47916e-165	-3.50397e-178	-2.44053e-156	0	-1e-013	-0.953128	1e-013	0.307062	0.13	0	0.101848	0.0001	9.99982e-005	0	-0.101848	-3.44075e-169	-1.44642e-131	-1.14108e-112	0	-8e-014	-0.878736	8e-014	0	-0.118615	0	0.03	13.7251	0.123018	0.000237251	9.99996e-005	0	-0.123018	-2.55538e-235	8.17032e-169	-3.82978e-166	13.7251	-0.118615	-0.953128	0.118615	0	0.03	13.7251	0.178905	0.000237251	0.0001	0.000237251	-0.178905	7.68957e-208	2.93193e-211	-4.43274e-210	13.7251	-0.148002	-1.0424	0.148002	0.307062	-8e-014	0	-0.398296	-0.0284383	1.13787	-1.01583	0	-1e-013	0	-0.134722	0.0001	-9e-005	0.0001	-0.134722	6.59755e-011	2.21294e-021	2.21294e-021	0	1e-013	0	-1e-013	-1.01583	-2.12584	1.96683	0.292912	1.99193	-1.0424	0.148002	-0.148421	0.133906	0	0.0381055	-0.133906	0	-0.0381055	-0.878736	1.9e-013	-0.101848	-0.990324	-1.13787	-0.133602	0.118615	-0.123018	-0.953128	0.148002	-1.0424	1.9e-013	-0.878736	0.118615	-0.953128	-1.13787	-0.990324	0.184558	0.0304833	0.110249	5.6572	-0.894782	0	-0.148002	0.307062	12.225	86.4969	
0.14	8.66822	0.238943	0.0207538	-0.927669	-0.0207538	-0.981845	0.0014934	-1.4934	-0.981845	1.4934	-0.927669	62.5924	39.2085	-937.408	-13.1719	92.988	0.14	0	0.140447	0.0001	0.0001	0.0001	-0.140447	4.70956e-105	-2.01693e-122	-3.27362e-113	0	-1e-013	-1.03651	1e-013	-1.11851	0.14	0	-1e-014	0	0.132569	0.0001	9.99996e-005	0.0001	-0.132569	-4.4422e-158	-6.08311e-175	-3.63221e-157	0	-1e-014	-0.963951	1e-014	0	-1e-014	0	0.14	0	0.111169	0.0001	9.99982e-005	0.0001	-0.111169	6.71643e-111	-7.5181e-129	1.55259e-111	0	-1e-014	-1.03651	1e-014	0	0.14	0	0.161848	0.0001	0.0001	0.0001	-0.161848	-1.58753e-165	-3.76068e-178	-2.61933e-156	0	-1e-013	-0.963951	1e-013	-1.11851	0.14	0	0.111169	0.0001	9.99982e-005	0	-0.111169	-3.69282e-169	-1.55239e-131	-1.22468e-112	0	-8e-014	-1.03651	8e-014	0	-0.305317	0	0.04	24.3979	0.132569	0.000343979	9.99996e-005	0	-0.132569	-2.74259e-235	8.76889e-169	-4.11035e-166	24.3979	-0.305317	-0.963951	0.305317	0	0.04	24.3979	0.187529	0.000343979	0.0001	0.000343979	-0.187529	8.25292e-208	3.14673e-211	-4.75749e-210	24.3979	-0.380895	-0.876874	0.380895	-1.11851	-8e-014	0	-0.427984	-0.030558	1.51415	-0.981845	0	-1e-013	0	-0.144763	0.0001	-9e-005	0.0001	-0.144763	-1.1273e-010	-2.06254e-021	-2.06254e-021	0	1e-013	0	-1e-013	-0.981845	-4.39384	3.91772	0.345505	4.52446	-0.876874	0.380895	-0.158251	-0.130616	0	0.0385216	0.130616	0	-0.0385216	-1.03651	1.9e-013	-0.111169	-0.927669	-1.51415	-0.14327	0.305317	-0.132569	-0.963951	0.380895	-0.876874	1.9e-013	-1.03651	0.305317	-0.963951	-1.51415	-0.927669	0.247735	0.0292781	0.147942	6.55466	-0.895927	0	-0.380895	-1.11851	13.1719	92.988	
0.15	16.0376	0.361107	0.0237629	-0.812371	-0.0237629	-0.912606	0.00225692	-2.25692	-0.912606	2.25692	-0.812371	71.7807	41.9673	-928.219	-14.1225	99.446	0.15	0	0.124539	0.0001	0.0001	0.0001	-0.124539	1.67997e-105	-7.19468e-123	-1.16775e-113	0	-1e-013	-1.36394	1e-013	-4.40331	0.15	0	-1e-014	0	0.142384	0.0001	9.99996e-005	0.0001	-0.142384	-1.5846e-158	-2.16994e-175	-1.29567e-157	0	-1e-014	-0.996226	1e-014	0	-1e-014	0	0.15	0	0.123205	0.0001	9.99982e-005	0.0001	-0.123205	2.39585e-111	-2.68182e-129	5.53833e-112	0	-1e-014	-1.36394	1e-014	0	0.15	0	0.143718	0.0001	0.0001	0.0001	-0.143718	-5.66295e-166	-1.34149e-178	-9.34354e-157	0	-1e-013	-0.996226	1e-013	-4.40331	0.15	0	0.123205	0.0001	9.99982e-005	0	-0.123205	-1.31729e-169	-5.53761e-132	-4.36861e-113	0	-8e-014	-1.36394	8e-014	0	-0.680422	0	0.05	38.1082	0.142384	0.000481082	9.99996e-005	0	-0.142384	-9.78322e-236	3.128e-169	-1.46622e-166	38.1082	-0.680422	-0.996226	0.680422	0	0.05	38.1082	0.166733	0.000481082	0.0001	0.000481082	-0.166733	2.94394e-208	1.12249e-211	-1.69707e-210	38.1082	-0.84998	-0.554974	0.84998	-4.40331	-8e-014	0	-0.455973	-0.0325564	2.28068	-0.912606	0	-1e-013	0	-0.15423	0.0001	-9e-005	0.0001	-0.15423	-6.96334e-011	-3.24173e-021	-3.24173e-021	0	1e-013	0	-1e-013	-0.912606	-8.96733	7.85081	0.454645	9.62921	-0.554974	0.84998	-0.165399	-0.661878	0	0.0345221	0.661878	0	-0.0345221	-1.36394	1.9e-013	-0.123205	-0.812371	-2.28068	-0.151974	0.680422	-0.142384	-0.996226	0.84998	-0.554974	1.9e-013	-1.36394	0.680422	-0.996226	-2.28068	-0.812371	0.325759	0.00133384	0.193992	7.51686	-0.900006	0	-0.84998	-4.40331	14.1225	99.446	
0.16	26.8938	0.574217	0.0284258	-0.623787	-0.0284258	-0.791873	0.00358886	-3.58886	-0.791873	3.58886	-0.623787	81.584	44.7207	-918.416	-15.0773	105.869	0.16	0	0.0672176	0.0001	0.0001	0.0001	-0.0672176	7.31223e-114	-8.27503e-132	-1.89951e-123	0	-1e-013	-1.94153	1e-013	-10.4329	0.16	0	-1e-014	0	0.152682	0.0001	9.99996e-005	0.0001	-0.152682	8.31769e-166	6.39529e-185	-1.50956e-166	0	-1e-014	-1.06303	1e-014	0	-1e-014	0	0.16	0	0.139702	0.0001	9.99982e-005	0.0001	-0.139702	-1.15379e-120	8.07088e-139	5.82674e-121	0	-1e-014	-1.94153	1e-014	0	0.16	0	0.0801974	0.0001	0.0001	0.0001	-0.0801974	5.95114e-176	1.87784e-188	-9.97454e-166	0	-1e-013	-1.06303	1e-013	-10.4329	0.16	0	0.139702	0.0001	9.99982e-005	0	-0.139702	-3.47943e-183	-5.56784e-142	-2.59311e-122	0	-8e-014	-1.94153	8e-014	0	-1.32901	0	0.06	54.8451	0.152682	0.000648451	9.99996e-005	0	-0.152682	1.65118e-251	-5.18626e-178	-6.09849e-176	54.8451	-1.32901	-1.06303	1.32901	0	0.06	54.8451	0.0957732	0.000648451	0.0001	0.000648451	-0.0957732	2.45584e-218	8.24327e-221	-1.06559e-219	54.8451	-1.66268	-0.00884133	1.66268	-10.4329	-8e-014	0	-0.481192	-0.034357	3.61728	-0.791873	0	-1e-013	0	-0.162761	0.0001	-9e-005	0.0001	-0.162761	1.71804e-010	6.45376e-022	6.45376e-022	0	1e-013	0	-1e-013	-0.791873	-16.8958	14.6674	0.647175	18.4771	-0.00884133	1.66268	-0.168258	-1.58129	0	0.0233636	1.58129	0	-0.0233636	-1.94153	1.9e-013	-0.139702	-0.623787	-3.61728	-0.159172	1.32901	-0.152682	-1.06303	1.66268	-0.00884133	1.9e-013	-1.94153	1.32901	-1.06303	-3.61728	-0.623787	0.420623	-0.0724844	0.249154	8.54346	-0.908498	0	-1.66268	-10.4329	15.0773	105.869	
0.17	10.6894	0.573698	0.0350158	-0.724762	-0.0350158	-0.791571	0.00358561	-3.58561	-0.791571	3.58561	-0.724762	91.9972	47.468	-908.003	-16.037	112.254	0.169998	0	-0.0195844	0.0001	4.1372e-005	0.0001	0.0195844	-0.0195844	-5.8628e-005	-0.000141372	0	1.95844e-007	1.39962	-1.95844e-007	-1.71681	0.169998	0	-1e-014	0	0.162283	0.0001	9.99996e-005	0.0001	-0.162283	9.88131e-323	-1.18576e-322	-7.90505e-323	0	-1e-014	-0.0166349	1e-014	0	-1e-014	0	0.169998	0	0.153628	0.0001	9.99982e-005	0.0001	-0.153628	-2.34347e-278	-9.13106e-299	-1.34079e-278	0	-1e-014	1.39962	1e-014	0	0.169998	0	-0.010929	0.0001	6.39773e-005	0.0001	0.010929	-0.010929	-3.60227e-005	-0.000163977	0	1.0929e-007	-0.0166349	-1.0929e-007	-1.71681	0.169998	0	0.153628	0.0001	9.99982e-005	0	-0.153628	-1.4822e-323	-1.40185e-304	1.61847e-280	0	-8e-014	1.39962	8e-014	0	-2.35721	0	0.0699984	74.5827	0.162283	0.000845827	9.99996e-005	0	-0.162283	1.87745e-322	3.85371e-322	3.45846e-323	74.5827	-2.35721	-0.0166349	2.35721	0	0.0699984	74.5827	-0.00054254	0.000845827	0.000774333	0.000845827	0.00054254	-0.00054254	-7.14948e-005	-0.00162016	74.5827	-0.738827	-1.71614	0.738827	-1.71681	-8e-014	0	-0.503175	-0.0359266	3.62063	-0.791571	0	-1e-013	0	-0.170196	0.0001	-9e-005	0.0001	-0.170196	1.14588e-009	7.92701e-022	7.92701e-022	0	1e-013	0	-1e-013	-0.791571	-11.3305	14.3463	-0.466542	8.78124	-1.71614	0.738827	-0.172669	2.54926	0	0.0155797	-2.54926	0	-0.0155797	1.39962	-1.95844e-007	-0.153628	-0.724762	-3.62063	-0.166611	2.35721	-0.162283	-0.0166349	0.738827	-1.71614	-1.95844e-007	1.39962	2.35721	-0.0166349	-3.62063	-0.724762	0.534438	-0.173202	0.314735	9.63392	-0.917978	0	-0.738827	-1.71681	16.037	112.254	
0.18	28.2463	0.802745	0.0417921	-0.485111	-0.0417921	-0.66165	0.00501715	-5.01715	-0.66165	5.01715	-0.485111	103.02	50.2103	-896.98	-17.0047	118.592	0.179998	0	-0.0629553	0.0001	-0.00011	0.0001	-0.0629553	1.04236e-010	5.37732e-018	2.64481e-017	0	1e-013	3.42698	-1e-013	-2.31024	0.179998	0	-1e-014	0	0.15832	0.0001	9.99996e-005	0.0001	-0.15832	6.66989e-322	2.07508e-322	5.78057e-322	0	-1e-014	0.81892	1e-014	0	-1e-014	0	0.179998	0	0.129949	0.0001	9.99982e-005	0.0001	-0.129949	3.60668e-322	-3.0138e-322	1.38338e-322	0	-1e-014	3.42698	1e-014	0	0.179998	0	-0.0345847	0.0001	-0.00011	0.0001	-0.0345847	3.33868e-010	2.64481e-017	2.64481e-017	0	1e-013	0.81892	-1e-013	-2.31024	0.179998	0	0.129949	0.0001	9.99982e-005	0	-0.129949	-5.48413e-322	1.72923e-322	-8.89318e-323	0	-8e-014	3.42698	8e-014	0	-3.90039	0	0.0799984	97.2873	0.15832	0.00107287	9.99996e-005	0	-0.15832	0	0	9.18962e-322	97.2873	-3.90039	0.81892	3.90039	0	0.0799984	97.2873	-0.000539893	0.00107287	0.000768914	0.00107287	0.000539893	-0.000539893	-0.000303959	-0.00184179	97.2873	-0.945217	-2.31075	0.945217	-2.31024	-8e-014	0	-0.524834	-0.037473	5.05895	-0.66165	0	-1e-013	0	-0.177522	0.0001	-9e-005	0.0001	-0.177522	5.17967e-012	2.64481e-017	2.64481e-017	0	1e-013	0	-1e-013	-0.66165	-15.9672	21.804	-1.14233	11.2727	-2.31075	0.945217	-0.192365	4.69451	0	0.0510671	-4.69451	0	-0.0510671	3.42698	-1e-014	-0.129949	-0.485111	-5.05895	-0.172505	3.90039	-0.15832	0.81892	0.945217	-2.31075	-1e-014	3.42698	3.90039	0.81892	-5.05895	-0.485111	0.67018	-0.192894	0.394698	10.7882	-0.91788	0	-0.945217	-2.31024	17.0047	118.592	
0.19	39.1878	1.13784	0.0513745	-0.226681	-0.0513745	-0.471604	0.00711153	-7.11153	-0.471604	7.11153	-0.226681	114.645	52.9472	-885.355	-17.9799	124.883	0.189998	0	-0.13799	0.0001	-0.00011	0.0001	-0.13799	1.2551e-008	6.1697e-016	1.3419e-016	0	1e-013	6.30056	-1e-013	-3.27195	0.189998	0	-1e-014	0	0.144905	0.0001	9.99996e-005	0.0001	-0.144905	-3.45846e-322	6.17582e-322	4.5454e-322	0	-1e-014	1.94907	1e-014	0	-1e-014	0	0.189998	0	0.0824254	0.0001	9.99982e-005	0.0001	-0.0824254	2.86558e-322	1.23516e-322	-3.85371e-322	0	-1e-014	6.30056	1e-014	0	0.189998	0	-0.0755095	0.0001	-0.00011	0.0001	-0.0755095	1.71457e-008	1.3419e-016	1.3419e-016	0	1e-013	1.94907	-1e-013	-3.27195	0.189998	0	0.0824254	0.0001	9.99982e-005	0	-0.0824254	5.78057e-322	8.49793e-322	2.86558e-322	0	-8e-014	6.30056	8e-014	0	-6.10378	0	0.0899984	122.9	0.144905	0.001329	9.99996e-005	0	-0.144905	-1.97626e-323	6.66989e-322	3.7549e-322	122.9	-6.10378	1.94907	6.10378	0	0.0899984	122.9	-0.000533399	0.001329	0.000763546	0.001329	0.000533399	-0.000533399	-0.000565458	-0.00209255	122.9	-1.21946	-3.27272	1.21946	-3.27195	-8e-014	0	-0.541788	-0.0386836	7.1629	-0.471604	0	-1e-013	0	-0.183257	0.0001	-9e-005	0.0001	-0.183257	-1.15042e-010	1.3419e-016	1.3419e-016	0	1e-013	0	-1e-013	-0.471604	-22.4731	32.406	-2.10019	14.6404	-3.27272	1.21946	-0.219882	7.83268	0	0.112464	-7.83268	0	-0.112464	6.30056	-1e-014	-0.0824254	-0.226681	-7.1629	-0.176146	6.10378	-0.144905	1.94907	1.21946	-3.27272	-1e-014	6.30056	6.10378	1.94907	-7.1629	-0.226681	0.829926	-0.220405	0.488643	12.0056	-0.918367	0	-1.21946	-3.27195	17.9799	124.883	
