time	itsReactor.T_reactor	itsReactor.C_heptane	itsReactor.C_toluene	itsReactor.C_hydrogen	itsReactor.T_recycle_in	itsHeater.T_heater	itsHeater.T_in	itsHeater.Q_in	
22.2	744.92	449.065	550.935	2203.88	877.268	877.268	744.92	3.05372	
22.3	746.207	448.154	551.846	2207.52	874.709	874.709	746.207	3.05372	
22.4	746.888	447.079	552.921	2211.82	871.667	871.667	746.888	3.05372	
22.5	747.116	445.942	554.058	2216.36	868.543	868.543	747.116	3.05372	
22.6	747.028	444.82	555.18	2220.85	865.565	865.565	747.028	3.05372	
22.7	746.738	443.766	556.234	2225.07	862.835	862.835	746.738	3.05372	
22.8	746.328	442.806	557.194	2228.9	860.395	860.395	746.328	3.05372	
22.9	745.856	441.956	558.044	2232.3	858.248	858.248	745.856	3.05372	
23	739.996	449.839	550.161	2200.77	878.141	878.141	739.996	2.7	
23.1	739.995	449.838	550.162	2200.77	878.145	878.145	739.995	2.70004	
23.2	739.993	449.84	550.16	2200.76	878.159	878.159	739.993	2.70015	
23.3	739.992	449.843	550.157	2200.75	878.169	878.169	739.992	2.70003	
23.4	739.991	449.845	550.155	2200.74	878.176	878.176	739.991	2.70004	
23.5	739.991	449.848	550.152	2200.73	878.183	878.183	739.991	2.70005	
23.6	739.99	449.85	550.15	2200.72	878.19	878.19	739.99	2.70007	
23.7	739.99	449.853	550.147	2200.71	878.196	878.196	739.99	2.70008	
23.8	739.989	449.855	550.145	2200.7	878.202	878.202	739.989	2.70009	
23.9	739.989	449.857	550.143	2200.69	878.207	878.207	739.989	2.7001	
23	739.996	449.839	550.161	2200.77	878.141	878.141	739.996	2.7	
23.1	738.572	451.944	548.056	2192.35	877.883	877.883	738.572	4.11438	
23.2	737.493	454.196	545.804	2183.34	878.594	878.594	737.493	4.11438	
23.3	736.72	456.535	543.465	2173.98	879.877	879.877	736.72	4.11438	
23.4	736.204	458.914	541.086	2164.46	881.468	881.468	736.204	4.11438	
23.5	735.898	461.297	538.703	2154.93	883.196	883.196	735.898	4.11438	
23.6	735.757	463.656	536.344	2145.49	884.947	884.947	735.757	4.11438	
23.7	735.741	465.968	534.032	2136.24	886.652	886.652	735.741	4.11438	
23.8	735.816	468.219	531.781	2127.24	888.271	888.271	735.816	4.11438	
23.9	735.955	470.399	529.601	2118.52	889.783	889.783	735.955	4.11438	
23	739.996	449.839	550.161	2200.77	878.141	878.141	739.996	2.7	
23.1	738.267	448.367	551.633	2206.65	877.822	877.822	738.267	3.05372	
23.2	737.074	447.234	552.766	2211.19	878.71	878.71	737.074	3.05372	
23.3	736.31	446.322	553.678	2214.83	880.228	880.228	736.31	3.05372	
23.4	735.88	445.548	554.452	2217.93	882.023	882.023	735.88	3.05372	
23.5	735.698	444.85	555.15	2220.72	883.887	883.887	735.698	3.05372	
23.6	735.696	444.185	555.815	2223.38	885.697	885.697	735.696	3.05372	
23.7	735.818	443.524	556.476	2226.02	887.386	887.386	735.818	3.05372	
23.8	736.023	442.848	557.152	2228.73	888.924	888.924	736.023	3.05372	
23.9	736.278	442.143	557.857	2231.54	890.3	890.3	736.278	3.05372	
23	739.996	449.839	550.161	2200.77	878.141	878.141	739.996	2.7	
23.1	742.878	449.651	550.349	2201.52	878.713	878.713	742.878	3.05372	
23.2	744.916	449.033	550.967	2203.99	877.272	877.272	744.916	3.05372	
23.3	746.205	448.124	551.876	2207.63	874.718	874.718	746.205	3.05372	
23.4	746.888	447.049	552.951	2211.93	871.678	871.678	746.888	3.05372	
23.5	747.117	445.913	554.087	2216.47	868.554	868.554	747.117	3.05372	
23.6	747.03	444.791	555.209	2220.95	865.575	865.575	747.03	3.05372	
23.7	746.741	443.737	556.263	2225.17	862.844	862.844	746.741	3.05372	
23.8	746.331	442.777	557.223	2229.01	860.403	860.403	746.331	3.05372	
23.9	745.859	441.927	558.073	2232.41	858.255	858.255	745.859	3.05372	
24	740.004	449.818	550.182	2200.84	878.205	878.205	740.004	2.7	
24.1	740.005	449.816	550.184	2200.85	878.208	878.208	740.005	2.70001	
24.2	740.004	449.816	550.184	2200.85	878.208	878.208	740.004	2.70003	
24.3	740.004	449.817	550.183	2200.84	878.205	878.205	740.004	2.70007	
24.4	740.002	449.818	550.182	2200.84	878.198	878.198	740.002	2.70012	
24.5	740.001	449.82	550.18	2200.83	878.19	878.19	740.001	2.70016	
24.6	739.999	449.821	550.179	2200.82	878.183	878.183	739.999	2.70019	
24.7	739.998	449.823	550.177	2200.81	878.176	878.176	739.998	2.7002	
24.8	739.996	449.825	550.175	2200.81	878.17	878.17	739.996	2.70021	
24.9	739.995	449.828	550.172	2200.8	878.165	878.165	739.995	2.70022	
24	740.004	449.818	550.182	2200.84	878.205	878.205	740.004	2.7	
24.1	738.582	451.922	548.078	2192.42	877.918	877.918	738.582	4.11438	
24.2	737.503	454.173	545.827	2183.42	878.609	878.609	737.503	4.11438	
24.3	736.728	456.511	543.489	2174.07	879.879	879.879	736.728	4.11438	
24.4	736.21	458.89	541.11	2164.55	881.462	881.462	736.21	4.11438	
24.5	735.903	461.273	538.727	2155.02	883.184	883.184	735.903	4.11438	
24.6	735.76	463.631	536.369	2145.58	884.933	884.933	735.76	4.11438	
24.7	735.742	465.944	534.056	2136.33	886.637	886.637	735.742	4.11438	
24.8	735.817	468.196	531.804	2127.32	888.256	888.256	735.817	4.11438	
24.9	735.955	470.376	529.624	2118.6	889.767	889.767	735.955	4.11438	
24	740.004	449.818	550.182	2200.84	878.205	878.205	740.004	2.7	
24.1	738.277	448.345	551.655	2206.73	877.857	877.857	738.277	3.05372	
24.2	737.083	447.21	552.79	2211.27	878.725	878.725	737.083	3.05372	
24.3	736.318	446.297	553.703	2214.92	880.231	880.231	736.318	3.05372	
24.4	735.886	445.523	554.477	2218.02	882.018	882.018	735.886	3.05372	
24.5	735.702	444.824	555.176	2220.81	883.876	883.876	735.702	3.05372	
24.6	735.698	444.16	555.84	2223.47	885.684	885.684	735.698	3.05372	
24.7	735.82	443.499	556.501	2226.11	887.372	887.372	735.82	3.05372	
24.8	736.024	442.823	557.177	2228.81	888.91	888.91	736.024	3.05372	
24.9	736.278	442.119	557.881	2231.63	890.286	890.286	736.278	3.05372	
24	740.004	449.818	550.182	2200.84	878.205	878.205	740.004	2.7	
24.1	742.888	449.628	550.372	2201.6	878.749	878.749	742.888	3.05372	
24.2	744.927	449.01	550.99	2204.07	877.285	877.285	744.927	3.05372	
24.3	746.214	448.099	551.901	2207.71	874.717	874.717	746.214	3.05372	
24.4	746.894	447.024	552.976	2212.02	871.669	871.669	746.894	3.05372	
24.5	747.121	445.887	554.113	2216.56	868.54	868.54	747.121	3.05372	
24.6	747.032	444.766	555.234	2221.04	865.56	865.56	747.032	3.05372	
24.7	746.741	443.712	556.288	2225.26	862.828	862.828	746.741	3.05372	
24.8	746.331	442.753	557.247	2229.09	860.388	860.388	746.331	3.05372	
24.9	745.857	441.904	558.096	2232.49	858.24	858.24	745.857	3.05372	
25	740.006	449.792	550.208	2200.94	878.139	878.139	740.006	2.7	
25.1	740.005	449.791	550.209	2200.94	878.131	878.131	740.005	2.70001	
25.2	740.003	449.791	550.209	2200.94	878.126	878.126	740.003	2.70003	
25.3	740.001	449.792	550.208	2200.93	878.124	878.124	740.001	2.70006	
25.4	739.999	449.794	550.206	2200.93	878.123	878.123	739.999	2.70011	
25.5	739.996	449.797	550.203	2200.91	878.125	878.125	739.996	2.70015	
25.6	739.994	449.8	550.2	2200.9	878.129	878.129	739.994	2.70017	
25.7	739.992	449.803	550.197	2200.88	878.133	878.133	739.992	2.70019	
25.8	739.991	449.807	550.193	2200.87	878.138	878.138	739.991	2.70019	
25.9	739.989	449.811	550.189	2200.85	878.144	878.144	739.989	2.70019	
25	740.006	449.792	550.208	2200.94	878.139	878.139	740.006	2.7	
25.1	738.58	451.897	548.103	2192.51	877.868	877.868	738.58	4.11438	
25.2	737.498	454.149	545.851	2183.51	878.572	878.572	737.498	4.11438	
25.3	736.722	456.489	543.511	2174.15	879.851	879.851	736.722	4.11438	
25.4	736.205	458.869	541.131	2164.62	881.441	881.441	736.205	4.11438	
25.5	735.897	461.253	538.747	2155.08	883.168	883.168	735.897	4.11438	
25.6	735.755	463.613	536.387	2145.65	884.92	884.92	735.755	4.11438	
25.7	735.738	465.927	534.073	2136.39	886.626	886.626	735.738	4.11438	
25.8	735.813	468.179	531.821	2127.38	888.247	888.247	735.813	4.11438	
25.9	735.951	470.361	529.639	2118.65	889.76	889.76	735.951	4.11438	
25	740.006	449.792	550.208	2200.94	878.139	878.139	740.006	2.7	
25.1	738.274	448.32	551.68	2206.82	877.808	877.808	738.274	3.05372	
25.2	737.078	447.186	552.814	2211.36	878.688	878.688	737.078	3.05372	
25.3	736.313	446.275	553.725	2215	880.203	880.203	736.313	3.05372	
25.4	735.881	445.502	554.498	2218.09	881.995	881.995	735.881	3.05372	
25.5	735.697	444.805	555.195	2220.88	883.859	883.859	735.697	3.05372	
25.6	735.694	444.142	555.858	2223.53	885.67	885.67	735.694	3.05372	
25.7	735.816	443.482	556.518	2226.17	887.361	887.361	735.816	3.05372	
25.8	736.02	442.807	557.193	2228.87	888.9	888.9	736.02	3.05372	
25.9	736.275	442.104	557.896	2231.68	890.277	890.277	736.275	3.05372	
25	740.006	449.792	550.208	2200.94	878.139	878.139	740.006	2.7	
25.1	742.885	449.604	550.396	2201.69	878.698	878.698	742.885	3.05372	
25.2	744.921	448.987	551.013	2204.16	877.247	877.247	744.921	3.05372	
25.3	746.207	448.078	551.922	2207.79	874.69	874.69	746.207	3.05372	
25.4	746.888	447.004	552.996	2212.09	871.649	871.649	746.888	3.05372	
25.5	747.115	445.869	554.131	2216.62	868.526	868.526	747.115	3.05372	
25.6	747.027	444.75	555.25	2221.1	865.549	865.549	747.027	3.05372	
25.7	746.737	443.697	556.303	2225.31	862.82	862.82	746.737	3.05372	
25.8	746.327	442.739	557.261	2229.14	860.381	860.381	746.327	3.05372	
25.9	745.855	441.891	558.109	2232.53	858.235	858.235	745.855	3.05372	
26	739.997	449.776	550.224	2200.99	878.143	878.143	739.997	2.7	
26.1	739.997	449.776	550.224	2200.99	878.146	878.146	739.997	2.70001	
26.2	739.996	449.778	550.222	2200.98	878.149	878.149	739.996	2.70005	
26.3	739.995	449.78	550.22	2200.97	878.15	878.15	739.995	2.70009	
26.4	739.994	449.783	550.217	2200.96	878.151	878.151	739.994	2.70013	
26.5	739.993	449.786	550.214	2200.95	878.152	878.152	739.993	2.70016	
26.6	739.992	449.789	550.211	2200.93	878.152	878.152	739.992	2.70019	
26.7	739.991	449.793	550.207	2200.92	878.153	878.153	739.991	2.70021	
26.8	739.99	449.796	550.204	2200.91	878.154	878.154	739.99	2.70024	
26.9	739.989	449.799	550.201	2200.89	878.155	878.155	739.989	2.70026	
26	739.997	449.776	550.224	2200.99	878.143	878.143	739.997	2.7	
26.1	738.574	451.883	548.117	2192.56	877.873	877.873	738.574	4.11438	
26.2	737.494	454.135	545.865	2183.55	878.576	878.576	737.494	4.11438	
26.3	736.72	456.476	543.524	2174.19	879.855	879.855	736.72	4.11438	
26.4	736.203	458.857	541.143	2164.66	881.444	881.444	736.203	4.11438	
26.5	735.896	461.242	538.758	2155.12	883.17	883.17	735.896	4.11438	
26.6	735.755	463.601	536.399	2145.68	884.922	884.922	735.755	4.11438	
26.7	735.738	465.915	534.085	2136.43	886.628	886.628	735.738	4.11438	
26.8	735.813	468.169	531.832	2127.41	888.248	888.248	735.813	4.11438	
26.9	735.952	470.35	529.65	2118.68	889.761	889.761	735.952	4.11438	
26	739.997	449.776	550.224	2200.99	878.143	878.143	739.997	2.7	
26.1	738.269	448.306	551.694	2206.87	877.812	877.812	738.269	3.05372	
26.2	737.075	447.173	552.827	2211.4	878.692	878.692	737.075	3.05372	
26.3	736.311	446.263	553.737	2215.04	880.206	880.206	736.311	3.05372	
26.4	735.88	445.49	554.51	2218.13	881.998	881.998	735.88	3.05372	
26.5	735.697	444.794	555.206	2220.92	883.86	883.86	735.697	3.05372	
26.6	735.694	444.131	555.869	2223.57	885.671	885.671	735.694	3.05372	
26.7	735.816	443.472	556.528	2226.2	887.361	887.361	735.816	3.05372	
26.8	736.021	442.797	557.203	2228.9	888.899	888.899	736.021	3.05372	
26.9	736.275	442.094	557.906	2231.71	890.276	890.276	736.275	3.05372	
26	739.997	449.776	550.224	2200.99	878.143	878.143	739.997	2.7	
26.1	742.879	449.589	550.411	2201.74	878.703	878.703	742.879	3.05372	
26.2	744.918	448.973	551.027	2204.2	877.252	877.252	744.918	3.05372	
26.3	746.205	448.065	551.935	2207.83	874.693	874.693	746.205	3.05372	
26.4	746.887	446.992	553.008	2212.13	871.652	871.652	746.887	3.05372	
26.5	747.115	445.857	554.143	2216.66	868.527	868.527	747.115	3.05372	
26.6	747.027	444.738	555.262	2221.14	865.549	865.549	747.027	3.05372	
26.7	746.737	443.685	556.315	2225.35	862.82	862.82	746.737	3.05372	
26.8	746.328	442.728	557.272	2229.18	860.38	860.38	746.328	3.05372	
26.9	745.855	441.88	558.12	2232.57	858.234	858.234	745.855	3.05372	
27	739.996	449.767	550.233	2201.02	878.183	878.183	739.996	2.7	
27.1	739.996	449.767	550.233	2201.02	878.186	878.186	739.996	2.70001	
27.2	739.995	449.768	550.232	2201.02	878.186	878.186	739.995	2.70002	
27.3	739.995	449.77	550.23	2201.01	878.186	878.186	739.995	2.70005	
27.4	739.995	449.772	550.228	2201	878.185	878.185	739.995	2.70009	
27.5	739.995	449.775	550.225	2200.98	878.183	878.183	739.995	2.70013	
27.6	739.994	449.778	550.222	2200.97	878.181	878.181	739.994	2.70016	
27.7	739.994	449.781	550.219	2200.96	878.18	878.18	739.994	2.70018	
27.8	739.994	449.784	550.216	2200.94	878.178	878.178	739.994	2.70021	
27.9	739.994	449.787	550.213	2200.93	878.177	878.177	739.994	2.70023	
27	739.996	449.767	550.233	2201.02	878.183	878.183	739.996	2.7	
27.1	738.575	451.874	548.126	2192.59	877.903	877.903	738.575	4.11438	
27.2	737.497	454.127	545.873	2183.58	878.598	878.598	737.497	4.11438	
27.3	736.723	456.467	543.533	2174.22	879.871	879.871	736.723	4.11438	
27.4	736.207	458.848	541.152	2164.69	881.456	881.456	736.207	4.11438	
27.5	735.9	461.232	538.768	2155.15	883.179	883.179	735.9	4.11438	
27.6	735.758	463.592	536.408	2145.71	884.928	884.928	735.758	4.11438	
27.7	735.741	465.905	534.095	2136.46	886.632	886.632	735.741	4.11438	
27.8	735.816	468.158	531.842	2127.45	888.251	888.251	735.816	4.11438	
27.9	735.954	470.34	529.66	2118.72	889.763	889.763	735.954	4.11438	
27	739.996	449.767	550.233	2201.02	878.183	878.183	739.996	2.7	
27.1	738.27	448.297	551.703	2206.9	877.842	877.842	738.27	3.05372	
27.2	737.078	447.165	552.835	2211.43	878.714	878.714	737.078	3.05372	
27.3	736.314	446.254	553.746	2215.07	880.223	880.223	736.314	3.05372	
27.4	735.883	445.481	554.519	2218.16	882.01	882.01	735.883	3.05372	
27.5	735.7	444.784	555.216	2220.95	883.87	883.87	735.7	3.05372	
27.6	735.697	444.12	555.88	2223.6	885.678	885.678	735.697	3.05372	
27.7	735.819	443.461	556.539	2226.24	887.366	887.366	735.819	3.05372	
27.8	736.023	442.786	557.214	2228.94	888.903	888.903	736.023	3.05372	
27.9	736.277	442.083	557.917	2231.75	890.279	890.279	736.277	3.05372	
27	739.996	449.767	550.233	2201.02	878.183	878.183	739.996	2.7	
27.1	742.881	449.58	550.42	2201.77	878.733	878.733	742.881	3.05372	
27.2	744.922	448.964	551.036	2204.23	877.274	877.274	744.922	3.05372	
27.3	746.21	448.055	551.945	2207.86	874.709	874.709	746.21	3.05372	
27.4	746.891	446.982	553.018	2212.16	871.663	871.663	746.891	3.05372	
27.5	747.119	445.847	554.153	2216.7	868.535	868.535	747.119	3.05372	
27.6	747.03	444.727	555.273	2221.17	865.555	865.555	747.03	3.05372	
27.7	746.74	443.674	556.326	2225.39	862.823	862.823	746.74	3.05372	
27.8	746.33	442.716	557.284	2229.22	860.382	860.382	746.33	3.05372	
27.9	745.857	441.868	558.132	2232.61	858.235	858.235	745.857	3.05372	
28	740.001	449.755	550.245	2201.06	878.192	878.192	740.001	2.7	
28.1	740.002	449.754	550.246	2201.06	878.19	878.19	740.002	2.70001	
28.2	740.001	449.755	550.245	2201.06	878.186	878.186	740.001	2.70005	
28.3	740.001	449.758	550.242	2201.05	878.18	878.18	740.001	2.70017	
28.4	739.999	449.761	550.239	2201.03	878.175	878.175	739.999	2.7002	
28.5	739.998	449.764	550.236	2201.02	878.171	878.171	739.998	2.70018	
28.6	739.997	449.767	550.233	2201.01	878.168	878.168	739.997	2.70015	
28.7	739.996	449.771	550.229	2200.99	878.164	878.164	739.996	2.70013	
28.8	739.995	449.774	550.226	2200.98	878.161	878.161	739.995	2.70011	
28.9	739.994	449.777	550.223	2200.97	878.158	878.158	739.994	2.70009	
28	740.001	449.755	550.245	2201.06	878.192	878.192	740.001	2.7	
28.1	738.58	451.861	548.139	2192.63	877.909	877.909	738.58	4.11438	
28.2	737.501	454.114	545.886	2183.62	878.603	878.603	737.501	4.11438	
28.3	736.727	456.454	543.546	2174.26	879.874	879.874	736.727	4.11438	
28.4	736.21	458.834	541.166	2164.74	881.458	881.458	736.21	4.11438	
28.5	735.903	461.219	538.781	2155.2	883.181	883.181	735.903	4.11438	
28.6	735.76	463.578	536.422	2145.76	884.929	884.929	735.76	4.11438	
28.7	735.743	465.892	534.108	2136.51	886.633	886.633	735.743	4.11438	
28.8	735.817	468.145	531.855	2127.49	888.251	888.251	735.817	4.11438	
28.9	735.955	470.326	529.674	2118.76	889.763	889.763	735.955	4.11438	
28	740.001	449.755	550.245	2201.06	878.192	878.192	740.001	2.7	
28.1	738.274	448.284	551.716	2206.94	877.848	877.848	738.274	3.05372	
28.2	737.081	447.151	552.849	2211.47	878.719	878.719	737.081	3.05372	
28.3	736.317	446.24	553.76	2215.12	880.226	880.226	736.317	3.05372	
28.4	735.886	445.467	554.533	2218.21	882.013	882.013	735.886	3.05372	
28.5	735.703	444.77	555.23	2221	883.872	883.872	735.703	3.05372	
28.6	735.699	444.106	555.894	2223.65	885.679	885.679	735.699	3.05372	
28.7	735.821	443.447	556.553	2226.29	887.367	887.367	735.821	3.05372	
28.8	736.025	442.772	557.228	2228.99	888.904	888.904	736.025	3.05372	
28.9	736.279	442.069	557.931	2231.8	890.28	890.28	736.279	3.05372	
28	740.001	449.755	550.245	2201.06	878.192	878.192	740.001	2.7	
28.1	742.886	449.567	550.433	2201.81	878.739	878.739	742.886	3.05372	
28.2	744.926	448.951	551.049	2204.28	877.278	877.278	744.926	3.05372	
28.3	746.213	448.042	551.958	2207.91	874.712	874.712	746.213	3.05372	
28.4	746.894	446.968	553.032	2212.21	871.665	871.665	746.894	3.05372	
28.5	747.121	445.832	554.168	2216.75	868.536	868.536	747.121	3.05372	
28.6	747.032	444.713	555.287	2221.22	865.556	865.556	747.032	3.05372	
28.7	746.742	443.66	556.34	2225.44	862.824	862.824	746.742	3.05372	
28.8	746.331	442.702	557.298	2229.26	860.383	860.383	746.331	3.05372	
28.9	745.858	441.854	558.146	2232.66	858.235	858.235	745.858	3.05372	
29	740.007	449.741	550.259	2201.11	878.176	878.176	740.007	2.7	
29.1	740.007	449.741	550.259	2201.11	878.174	878.174	740.007	2.70001	
29.2	740.007	449.742	550.258	2201.1	878.171	878.171	740.007	2.70002	
29.3	740.005	449.744	550.256	2201.1	878.166	878.166	740.005	2.70006	
29.4	740.003	449.746	550.254	2201.09	878.161	878.161	740.003	2.7001	
29.5	740.001	449.749	550.251	2201.07	878.155	878.155	740.001	2.70014	
29.6	739.998	449.753	550.247	2201.06	878.15	878.15	739.998	2.70017	
29.7	739.996	449.756	550.244	2201.04	878.146	878.146	739.996	2.7002	
29.8	739.994	449.76	550.24	2201.03	878.142	878.142	739.994	2.70023	
29.9	739.992	449.763	550.237	2201.01	878.138	878.138	739.992	2.70025	
29	740.007	449.741	550.259	2201.11	878.176	878.176	740.007	2.7	
29.1	738.583	451.847	548.153	2192.68	877.89	877.89	738.583	4.11438	
29.2	737.503	454.1	545.9	2183.67	878.582	878.582	737.503	4.11438	
29.3	736.727	456.44	543.56	2174.31	879.854	879.854	736.727	4.11438	
29.4	736.209	458.821	541.179	2164.78	881.439	881.439	736.209	4.11438	
29.5	735.901	461.206	538.794	2155.24	883.162	883.162	735.901	4.11438	
29.6	735.758	463.566	536.434	2145.8	884.912	884.912	735.758	4.11438	
29.7	735.74	465.88	534.12	2136.54	886.617	886.617	735.74	4.11438	
29.8	735.814	468.134	531.866	2127.53	888.237	888.237	735.814	4.11438	
29.9	735.952	470.317	529.683	2118.8	889.75	889.75	735.952	4.11438	
29	740.007	449.741	550.259	2201.11	878.176	878.176	740.007	2.7	
29.1	738.278	448.27	551.73	2206.99	877.829	877.829	738.278	3.05372	
29.2	737.083	447.137	552.863	2211.52	878.698	878.698	737.083	3.05372	
29.3	736.317	446.226	553.774	2215.17	880.206	880.206	736.317	3.05372	
29.4	735.885	445.453	554.547	2218.26	881.993	881.993	735.885	3.05372	
29.5	735.701	444.757	555.243	2221.04	883.853	883.853	735.701	3.05372	
29.6	735.697	444.094	555.906	2223.69	885.662	885.662	735.697	3.05372	
29.7	735.818	443.435	556.565	2226.33	887.351	887.351	735.818	3.05372	
29.8	736.022	442.761	557.239	2229.02	888.89	888.89	736.022	3.05372	
29.9	736.276	442.059	557.941	2231.83	890.267	890.267	736.276	3.05372	
29	740.007	449.741	550.259	2201.11	878.176	878.176	740.007	2.7	
29.1	742.889	449.554	550.446	2201.86	878.72	878.72	742.889	3.05372	
29.2	744.926	448.937	551.063	2204.32	877.258	877.258	744.926	3.05372	
29.3	746.212	448.028	551.972	2207.96	874.692	874.692	746.212	3.05372	
29.4	746.892	446.955	553.045	2212.25	871.646	871.646	746.892	3.05372	
29.5	747.118	445.82	554.18	2216.79	868.519	868.519	747.118	3.05372	
29.6	747.029	444.702	555.298	2221.26	865.54	865.54	747.029	3.05372	
29.7	746.739	443.649	556.351	2225.47	862.81	862.81	746.739	3.05372	
29.8	746.328	442.693	557.307	2229.3	860.371	860.371	746.328	3.05372	
29.9	745.855	441.845	558.155	2232.68	858.224	858.224	745.855	3.05372	
30	740.002	449.731	550.269	2201.14	878.131	878.131	740.002	2.7	
30.1	740.001	449.731	550.269	2201.14	878.128	878.128	740.001	2.70001	
30.2	739.999	449.733	550.267	2201.13	878.125	878.125	739.999	2.70003	
30.3	739.997	449.736	550.264	2201.12	878.123	878.123	739.997	2.70006	
30.4	739.995	449.739	550.261	2201.11	878.121	878.121	739.995	2.70009	
30.5	739.993	449.743	550.257	2201.09	878.121	878.121	739.993	2.70012	
30.6	739.992	449.747	550.253	2201.07	878.121	878.121	739.992	2.70015	
30.7	739.991	449.752	550.248	2201.06	878.122	878.122	739.991	2.70017	
30.8	739.989	449.756	550.244	2201.04	878.124	878.124	739.989	2.70019	
30.9	739.988	449.761	550.239	2201.02	878.126	878.126	739.988	2.7002	
30	740.002	449.731	550.269	2201.14	878.131	878.131	740.002	2.7	
30.1	738.577	451.838	548.162	2192.71	877.857	877.857	738.577	4.11438	
30.2	737.496	454.092	545.908	2183.7	878.558	878.558	737.496	4.11438	
30.3	736.72	456.433	543.567	2174.33	879.836	879.836	736.72	4.11438	
30.4	736.203	458.816	541.184	2164.8	881.425	881.425	736.203	4.11438	
30.5	735.895	461.201	538.799	2155.26	883.152	883.152	735.895	4.11438	
30.6	735.753	463.562	536.438	2145.81	884.904	884.904	735.753	4.11438	
30.7	735.736	465.878	534.122	2136.55	886.611	886.611	735.736	4.11438	
30.8	735.811	468.132	531.868	2127.53	888.233	888.233	735.811	4.11438	
30.9	735.949	470.315	529.685	2118.8	889.746	889.746	735.949	4.11438	
30	740.002	449.731	550.269	2201.14	878.131	878.131	740.002	2.7	
30.1	738.272	448.261	551.739	2207.02	877.796	877.796	738.272	3.05372	
30.2	737.077	447.129	552.871	2211.55	878.674	878.674	737.077	3.05372	
30.3	736.311	446.22	553.78	2215.19	880.187	880.187	736.311	3.05372	
30.4	735.879	445.448	554.552	2218.27	881.979	881.979	735.879	3.05372	
30.5	735.696	444.753	555.247	2221.05	883.842	883.842	735.696	3.05372	
30.6	735.693	444.091	555.909	2223.7	885.653	885.653	735.693	3.05372	
30.7	735.815	443.433	556.567	2226.33	887.344	887.344	735.815	3.05372	
30.8	736.019	442.76	557.24	2229.02	888.883	888.883	736.019	3.05372	
30.9	736.273	442.058	557.942	2231.83	890.261	890.261	736.273	3.05372	
30	740.002	449.731	550.269	2201.14	878.131	878.131	740.002	2.7	
30.1	742.882	449.545	550.455	2201.89	878.687	878.687	742.882	3.05372	
30.2	744.919	448.929	551.071	2204.35	877.234	877.234	744.919	3.05372	
30.3	746.205	448.022	551.978	2207.98	874.675	874.675	746.205	3.05372	
30.4	746.886	446.95	553.05	2212.26	871.634	871.634	746.886	3.05372	
30.5	747.113	445.817	554.183	2216.79	868.51	868.51	747.113	3.05372	
30.6	747.025	444.699	555.301	2221.27	865.534	865.534	747.025	3.05372	
30.7	746.735	443.648	556.352	2225.47	862.805	862.805	746.735	3.05372	
30.8	746.325	442.692	557.308	2229.29	860.366	860.366	746.325	3.05372	
30.9	745.853	441.845	558.155	2232.68	858.221	858.221	745.853	3.05372	
31	739.993	449.726	550.274	2201.16	878.105	878.105	739.993	2.7	
31.1	739.991	449.73	550.27	2201.14	878.119	878.119	739.991	2.70017	
31.2	739.989	449.735	550.265	2201.12	878.134	878.134	739.989	2.70017	
31.3	739.988	449.74	550.26	2201.1	878.144	878.144	739.988	2.70017	
31.4	739.987	449.745	550.255	2201.08	878.154	878.154	739.987	2.70016	
31.5	739.986	449.75	550.25	2201.06	878.163	878.163	739.986	2.70016	
31.6	739.986	449.755	550.245	2201.04	878.172	878.172	739.986	2.70016	
31.7	739.985	449.759	550.241	2201.02	878.18	878.18	739.985	2.70016	
31.8	739.984	449.764	550.236	2201	878.188	878.188	739.984	2.70016	
31.9	739.984	449.768	550.232	2200.98	878.195	878.195	739.984	2.70016	
31	739.993	449.726	550.274	2201.16	878.105	878.105	739.993	2.7	
31.1	738.569	451.835	548.165	2192.72	877.85	877.85	738.569	4.11438	
31.2	737.49	454.09	545.91	2183.7	878.563	878.563	737.49	4.11438	
31.3	736.717	456.432	543.568	2174.33	879.849	879.849	736.717	4.11438	
31.4	736.201	458.814	541.186	2164.8	881.442	881.442	736.201	4.11438	
31.5	735.895	461.2	538.8	2155.26	883.171	883.171	735.895	4.11438	
31.6	735.754	463.561	536.439	2145.81	884.923	884.923	735.754	4.11438	
31.7	735.738	465.876	534.124	2136.55	886.63	886.63	735.738	4.11438	
31.8	735.814	468.13	531.87	2127.53	888.25	888.25	735.814	4.11438	
31.9	735.953	470.313	529.687	2118.8	889.762	889.762	735.953	4.11438	
31	739.993	449.726	550.274	2201.16	878.105	878.105	739.993	2.7	
31.1	738.265	448.258	551.742	2207.03	877.79	877.79	738.265	3.05372	
31.2	737.072	447.128	552.872	2211.55	878.679	878.679	737.072	3.05372	
31.3	736.308	446.219	553.781	2215.18	880.2	880.2	736.308	3.05372	
31.4	735.878	445.448	554.552	2218.27	881.995	881.995	735.878	3.05372	
31.5	735.696	444.753	555.247	2221.05	883.86	883.86	735.696	3.05372	
31.6	735.694	444.091	555.909	2223.69	885.671	885.671	735.694	3.05372	
31.7	735.817	443.432	556.568	2226.33	887.361	887.361	735.817	3.05372	
31.8	736.022	442.758	557.242	2229.02	888.9	888.9	736.022	3.05372	
31.9	736.276	442.056	557.944	2231.83	890.276	890.276	736.276	3.05372	
31	739.993	449.726	550.274	2201.16	878.105	878.105	739.993	2.7	
