Event	Time	Ground.n.T	Ground.n.A	Mass.W	Mass.p.T	Mass.p.A	Mass.n.T	Mass.n.A	Ravigneaux1.forwardToPinionForce	Ravigneaux1.pinionToPinionForce	Ravigneaux1.ringToPinionForce	Ravigneaux1.pinionToReverseForce	Ravigneaux1.&forwardSun.torque	Ravigneaux1.&forwardSun.speed	Ravigneaux1.&forwardSun.acceleration	Ravigneaux1.&shortPinion.torque	Ravigneaux1.&shortPinion.speed	Ravigneaux1.&shortPinion.acceleration	Ravigneaux1.&longPinion.torque	Ravigneaux1.&longPinion.speed	Ravigneaux1.&longPinion.acceleration	Ravigneaux1.&reverseSun.torque	Ravigneaux1.&reverseSun.speed	Ravigneaux1.&reverseSun.acceleration	Ravigneaux1.&ring.torque	Ravigneaux1.&ring.speed	Ravigneaux1.&ring.acceleration	Ravigneaux1.&carrier.torque	Ravigneaux1.&carrier.acceleration	Ravigneaux1.&carrier.speed	Ravigneaux1.ifSun.T	Ravigneaux1.ifSun.A	Ravigneaux1.irSun.T	Ravigneaux1.irSun.A	Ravigneaux1.iCoupler.T	Ravigneaux1.iCoupler.A	Ravigneaux1.oRing.T	Ravigneaux1.oRing.A	Engine1.RPM		Engine1.n.T	Engine1.n.A	Clutch1.displacement	Clutch1.relativeVelocity	Clutch1.cBreakfreeDisp	Clutch1.ccBreakfreeDisp							Clutch1.p.T	Clutch1.p.A	Clutch1.n.T	Clutch1.n.A	Clutch1.actuatorConnector.pressure	Actuator1.shiftTime	Actuator1.clutchConnector.pressure	
-1	0.503998166953375	-288.106199833697	0	0.546279577628549	496.96331618048	4.9696331618048	0	4.9696331618048	2356.41598484036	-2338.52530545786	2317.32153730083	3.31308877453653	212.435252223282	1.31107098630852	11.9271195883315	0	-1.96660647946278	-17.8906793824973	0	1.96660647946278	17.8906793824973	0	-1.0925591552571	-9.9392663236096	-496.96331618048	0.546279577628549	4.9696331618048	288.106199833697	0	0	212.435252223282	11.9271195883315	0	-9.9392663236096	288.106199833697	0	-496.96331618048	4.9696331618048	123.20225257539	0	-212.435252223282	9.15585811427121	8.19157525138852E-06	-3.85448749053066E-03	8.9095498647845E-06	8.9095498647845E-06	3.85448749053066E-03	-3.85448749053066E-03	-7.17974613395985E-07	-1.7101125116173E-05	2.33256637233812E-16	2.33263013196578E-16	212.435252223282	9.15585811427121	-212.435252223282	11.9271195883315	880.95498647845	0.30331684269681	 880.95498647845 
-1	0.504000654240941	-286.867830234335	0	0.546291908031417	494.827214065665	4.94827214065666	0	4.94827214065666	2346.28737976084	-2328.47360005448	2307.36097225434	3.2988480937711	211.522139772603	1.3111005792754	11.875853137576	0	-1.9666508689131	-17.813779706364	0	1.9666508689131	17.813779706364	0	-1.09258381606283	-9.89654428131331	-494.827214065666	0.546291908031417	4.94827214065666	286.867830234335	0	0	211.522139772603	11.875853137576	0	-9.89654428131331	286.867830234335	0	-494.827214065665	4.94827214065665	123.204837619529	0	-211.522139772603	12.4155658004168	8.18198365602322E-06	-3.85665228723145E-03	8.90960054360666E-06	8.90960054360666E-06	3.85665228723145E-03	-3.85665228723145E-03	-7.27616887583437E-07	-1.70915841996299E-05	-1.22898894454258E-16	-1.22903422885104E-16	211.522139772603	12.4155658004168	-211.522139772603	11.875853137576	880.960054360666	0.303319329984376	 880.960054360666 
-1	0.504003657872299	-286.307035770829	0	0.546306753697582	493.859882309388	4.93859882309388	0	4.93859882309388	2341.70065084359	-2323.92169508046	2302.85034010192	3.29239921539592	211.108637691186	1.3111362088742	11.8526371754253	0	-1.9667043133113	-17.778955763138	0	1.9667043133113	17.778955763138	0	-1.09261350739516	-9.87719764618775	-493.859882309388	0.546306753697582	4.93859882309388	286.307035770829	0	0	211.108637691186	11.8526371754253	0	-9.87719764618775	286.307035770829	0	-493.859882309388	4.93859882309388	123.208598500456	0	-211.108637691186	13.8917212422027	8.17040500842899E-06	-3.85237770003178E-03	8.90966174086388E-06	8.90966174086388E-06	3.85237770003178E-03	-3.85237770003178E-03	-7.39256732434896E-07	-1.70800667492929E-05	-3.24064238869574E-17	-3.23933817489448E-17	211.108637691186	13.8917212422027	-211.108637691186	11.8526371754253	880.966174086388	0.303322333615734	 880.966174086388 
-1	0.504008380690404	-286.075968309881	0	0.54633006579121	493.46130688227	4.9346130688227	0	4.9346130688227	2339.81075378873	-2322.04614674097	2300.99179764733	3.2897420458818	210.938259981941	1.3111921578989	11.8430713651745	0	-1.96678823684835	-17.7646070477617	0	1.96678823684836	17.7646070477617	0	-1.09266013158242	-9.8692261376454	-493.46130688227	0.54633006579121	4.9346130688227	286.075968309881	0	0	210.938259981941	11.8430713651745	0	-9.8692261376454	286.075968309881	0	-493.46130688227	4.9346130688227	123.214954651266	0	-210.938259981941	14.4999503031053	8.15223697108034E-06	-3.84088587004342E-03	8.90975796082551E-06	8.90975796082551E-06	3.84088587004342E-03	-3.84088587004343E-03	-7.57520989745175E-07	-1.70619949319058E-05	1.21194853018051E-16	1.21200036123226E-16	210.938259981941	14.4999503031053	-210.938259981941	11.8430713651745	880.975796082551	0.303327056433839	 880.975796082551 
-1	0.504014117828716	-286.034952153933	0	0.546358373593614	493.39055684326	4.9339055684326	0	4.9339055684326	2339.47528330747	-2321.71322326111	2300.6618928358	3.28927037895507	210.908016698599	1.31126009662467	11.8413733642383	0	-1.96689014493701	-17.7620600463574	0	1.96689014493701	17.7620600463574	0	-1.09271674718723	-9.86781113686521	-493.39055684326	0.546358373593614	4.9339055684326	286.034952153933	0	0	210.908016698599	11.8413733642383	0	-9.86781113686521	286.034952153933	0	-493.39055684326	4.9339055684326	123.222834583611	0	-210.908016698599	14.6079153878991	8.13024594891587E-06	-3.82521591688489E-03	8.90987483817399E-06	8.90987483817399E-06	3.82521591688489E-03	-3.82521591688489E-03	-7.79628889258111E-07	-1.70401207870899E-05	5.4772760960921E-17	5.47716961730904E-17	210.908016698599	14.6079153878991	-210.908016698599	11.8413733642383	880.987483817398	0.303332793572151	 880.987483817398 
-1	0.504023861457367	-286.035982578436	0	0.546406447563309	493.392334254432	4.93392334254432	0	4.93392334254432	2339.48371113294	-2321.72158709978	2300.67018083826	3.28928222836288	210.908776482628	1.31137547415194	11.8414160221064	0	-1.96706321122791	-17.7621240331596	0	1.96706321122791	17.7621240331596	0	-1.09281289512662	-9.86784668508865	-493.392334254432	0.546406447563309	4.93392334254432	286.035982578436	0	0	210.908776482628	11.8414160221064	0	-9.86784668508865	286.035982578436	0	-493.392334254432	4.93392334254432	123.23625175882	0	-210.908776482628	14.6052030452549	8.0931059657523E-06	-3.79823279369319E-03	8.91007331643054E-06	8.91007331643054E-06	3.79823279369319E-03	-3.79823279369319E-03	-8.16967350678238E-07	-1.70031792821828E-05	7.52282758273399E-17	7.52259319763439E-17	210.908776482628	14.6052030452549	-210.908776482628	11.8414160221064	881.007331643054	0.303342537200803	 881.007331643054 
-1	0.504043348714671	-286.050331229916	0	0.546502598592023	493.417084688217	4.93417084688217	0	4.93417084688217	2339.60106852312	-2321.83805347435	2300.78559119432	3.28944723125478	210.919356468056	1.31160623662086	11.8420100325172	0	-1.96740935493128	-17.7630150487758	0	1.96740935493128	17.7630150487758	0	-1.09300519718405	-9.86834169376434	-493.417084688217	0.546502598592023	4.93417084688217	286.050331229916	0	0	210.919356468056	11.8420100325172	0	-9.86834169376434	286.050331229916	0	-493.417084688217	4.93417084688217	123.263041677707	0	-210.919356468056	14.5674336995466	8.0196112078637E-06	-3.74474539487722E-03	8.91047019904616E-06	8.91047019904616E-06	3.74474539487722E-03	-3.74474539487722E-03	-8.90858991182451E-07	-1.69300814069099E-05	4.18516220797449E-17	4.18457529452231E-17	210.919356468056	14.5674336995466	-210.919356468056	11.8420100325172	881.047019904616	0.303362024458106	 881.047019904616 
-1	0.504082323229279	-286.078800183244	0	0.546694915120851	493.466191668429	4.93466191668429	0	4.93466191668429	2339.83391563552	-2322.06913273545	2301.01457522427	3.28977461112286	210.940348065198	1.31206779629004	11.8431886000423	0	-1.96810169443507	-17.7647829000634	0	1.96810169443507	17.7647829000634	0	-1.0933898302417	-9.86932383336857	-493.466191668429	0.546694915120851	4.93466191668429	286.078800183244	0	0	210.940348065198	11.8431886000423	0	-9.86932383336857	286.078800183244	0	-493.466191668429	4.93466191668429	123.31641338375	0	-210.940348065198	14.4924960831612	7.87571214247871E-06	-3.64001367487264E-03	8.9112636687198E-06	8.9112636687198E-06	3.64001367487264E-03	-3.64001367487264E-03	-1.03555152624108E-06	-1.67869758111985E-05	2.88829675149763E-17	2.88756684095667E-17	210.940348065198	14.4924960831612	-210.940348065198	11.8431886000423	881.12636687198	0.303400998972714	 881.12636687198 
-1	0.504160272258494	-286.13338036364	0	0.547079604265307	493.56033871373	4.9356033871373	0	4.9356033871373	2340.28032605506	-2322.51215386137	2301.45357940958	3.29040225809154	210.980592788829	1.31299105023674	11.8454481291295	0	-1.96948657535511	-17.7681721936943	0	1.96948657535511	17.7681721936943	0	-1.09415920853061	-9.87120677427461	-493.56033871373	0.547079604265307	4.9356033871373	286.13338036364	0	0	210.980592788829	11.8454481291295	0	-9.87120677427461	286.13338036364	0	-493.56033871373	4.9356033871373	123.422350139712	0	-210.980592788829	14.34882699306	7.59987540600148E-06	-3.43924373046411E-03	8.91284942609662E-06	8.91284942609662E-06	3.43924373046411E-03	-3.43924373046411E-03	-1.31297402009514E-06	-1.65127248320981E-05	-3.58865365005086E-17	-3.58952707584137E-17	210.980592788829	14.34882699306	-210.980592788829	11.8454481291295	881.284942609662	0.303478948001929	 881.284942609662 
-1	0.504316170316924	-286.233712825603	0	0.54784919269337	493.733405287954	4.93733405287954	0	4.93733405287954	2341.1009436513	-2323.32654106093	2302.26058243531	3.29155603525302	211.054572980424	1.31483806246409	11.8496017269109	0	-1.97225709369613	-17.7744025903663	0	1.97225709369613	17.7744025903663	0	-1.09569838538674	-9.87466810575907	-493.733405287954	0.54784919269337	4.93733405287954	286.233712825603	0	0	211.054572980424	11.8496017269109	0	-9.87466810575907	286.233712825603	0	-493.733405287954	4.93733405287954	123.631201371269	-3.45845952088873E-323	-211.054572980424	14.084726115907	7.09300789132543E-06	-3.07027556627806E-03	8.91601621505258E-06	8.91601621505258E-06	3.07027556627806E-03	-3.07027556627806E-03	-1.82300832372715E-06	-1.6009024106378E-05	1.20123478251872E-15	1.20122731082359E-15	211.054572980424	14.084726115907	-211.054572980424	11.8496017269109	881.601621505258	0.30363484606036	 881.601621505258 
-1	0.504627966433785	-286.403360069878	0	0.549389107657679	494.026035079135	4.94026035079135	0	4.94026035079135	2342.48848573968	-2324.70354847683	2303.62510431345	3.29350690052757	211.179662461828	1.31853385837843	11.8566248418993	0	-1.97780078756765	-17.7849372628489	0	1.97780078756765	17.7849372628489	0	-1.09877821531536	-9.88052070158271	-494.026035079135	0.549389107657679	4.94026035079135	286.403360069878	0	0	211.179662461828	11.8566248418993	0	-9.88052070158271	286.403360069878	0	-494.026035079135	4.94026035079135	124.038288155003	1.48219693752374E-323	-211.179662461828	13.6381708820091	6.23658636167002E-06	-2.44674655403748E-03	8.92233090652877E-06	8.92233090652877E-06	2.44674655403748E-03	-2.44674655403748E-03	-2.68574454485875E-06	-1.51589172681988E-05	6.70474374205898E-14	6.70474330304151E-14	211.179662461828	13.6381708820091	-211.179662461828	11.8566248418993	882.233090652877	0.30394664217722	 882.233090652877 
-1	0.505251558667506	-286.646574097076	0	0.552471222057345	494.445562494957	4.94445562494957	0	4.94445562494957	2344.47772936498	-2326.67768911516	2305.58134511537	3.29630374996638	211.358996447844	1.32593093293763	11.866693499879	0	-1.98889639940644	-17.8000402498184	0	1.98889639940644	17.8000402498184	0	-1.10494244411469	-9.88891124989914	-494.445562494957	0.552471222057345	4.94445562494957	286.646574097076	0	0	211.358996447844	11.866693499879	0	-9.88891124989914	286.646574097076	0	-494.445562494957	4.94445562494957	124.819605817593	-3.70549234380935E-322	-211.358996447844	12.9979689307941	5.01023810189362E-06	-1.5537832381623E-03	8.93488487907899E-06	8.93488487907899E-06	1.5537832381623E-03	-1.5537832381623E-03	-3.92464677718537E-06	-1.39451229809726E-05	1.86517815107132E-10	1.86517813808586E-10	211.358996447844	12.9979689307941	-211.358996447844	11.866693499879	883.488487907899	0.304570234410941	 883.488487907899 
-1	0.505860303060208	-286.798262391202	0	0.555481986620934	494.70721433625	4.9470721433625	0	4.9470721433625	2345.7183854883	-2327.90892577219	2306.80141796052	3.298048095575	211.470843888269	1.33315676789024	11.87297314407	0	-1.99973515183536	-17.809459716105	0	1.99973515183536	17.809459716105	0	-1.11096397324187	-9.894144286725	-494.70721433625	0.555481986620934	4.9470721433625	286.798262391202	0	0	211.470843888269	11.87297314407	0	-9.894144286725	286.798262391202	0	-494.70721433625	4.9470721433625	125.553039985573	1.72922976044436E-322	-211.470843888269	12.5986862784123	4.24613962555746E-06	-9.97639973002881E-04	8.94704320439381E-06	8.94704320439381E-06	9.97639973002881E-04	-9.97639973002881E-04	-4.70090357883635E-06	-1.31931828299513E-05	1.03776140363658E-13	1.03776140980829E-13	211.470843888269	12.5986862784123	-211.470843888269	11.87297314407	884.704320439381	0.305178978803643	 884.704320439381 
-1	0.507077791845612	-286.958193473573	0	0.56150691589639	494.983084418537	4.94983084418537	0	4.94983084418537	2347.0264592444	-2329.20706820533	2308.08778993681	3.29988722945691	211.588769152777	1.34761659815134	11.8795940260449	0	-2.02142489722701	-17.8193910390673	0	2.02142489722701	17.8193910390673	0	-1.12301383179278	-9.89966168837074	-494.983084418537	0.56150691589639	4.94983084418537	286.958193473573	0	0	211.588769152777	11.8795940260449	0	-9.89966168837074	286.958193473573	0	-494.983084418537	4.94983084418537	126.971006433054	-1.13635098543487E-322	-211.588769152777	12.1777064847162	3.4399399919093E-06	-4.12378950430937E-04	8.97107434653243E-06	8.97107434653243E-06	4.12378950430937E-04	-4.12378950430937E-04	-5.53113435462313E-06	-1.24110143384417E-05	3.30733782753431E-13	3.30733778398905E-13	211.588769152777	12.1777064847162	-211.588769152777	11.8795940260449	887.107434653243	0.306396467589047	 887.107434653243 
-1	0.508599756686353	-287.033139412046	0	0.569041546946707	495.112360991339	4.95112360991339	0	4.95112360991339	2347.63944087242	-2329.81539587673	2308.69060180776	3.3007490732756	211.644030578431	1.3656997126721	11.8826966637921	0	-2.04854956900815	-17.8240449956882	0	2.04854956900815	17.8240449956882	0	-1.13808309389341	-9.90224721982679	-495.112360991339	0.569041546946707	4.95112360991339	287.033139412046	0	0	211.644030578431	11.8826966637921	0	-9.90224721982679	287.033139412046	0	-495.112360991339	4.95112360991339	128.70107870867	-1.13635098543487E-322	-211.644030578431	11.9804294748391	3.05836599981239E-06	-1.38856499825447E-04	9.00058310603271E-06	9.00058310603271E-06	1.38856499825447E-04	-1.38856499825447E-04	-5.94221710622032E-06	-1.20589491058451E-05	-1.02313264121286E-12	-1.02313263427387E-12	211.644030578431	11.9804294748392	-211.644030578431	11.8826966637921	890.058310603271	0.307918432429788	 890.058310603271 
-1	0.511415281184261	-287.065065432016	0	0.582982581933856	495.167431172981	4.95167431172981	0	4.95167431172981	2347.9005632774	-2330.07453575517	2308.94739202512	3.30111620781988	211.667571245411	1.39915819664126	11.8840183481516	0	-2.09873729496188	-17.8260275222273	0	2.09873729496188	17.8260275222273	0	-1.16596516386771	-9.90334862345963	-495.167431172981	0.582982581933856	4.95167431172981	287.065065432016	0	0	211.667571245411	11.8840183481516	0	-9.90334862345963	287.065065432017	0	-495.167431172981	4.95167431172981	131.865424421041	-2.96439387504748E-323	-211.667571245411	11.8963919687989	2.88383071358622E-06	-2.25896839450219E-05	9.05362932699479E-06	9.05362932699479E-06	2.25896839450219E-05	-2.25896839450219E-05	-6.16979861340856E-06	-1.1937460040581E-05	2.1814103729396E-12	2.18141036918735E-12	211.667571245411	11.8963919687989	-211.667571245411	11.8840183481516	895.362932699479	0.310733956927695	 895.362932699479 
-1	0.516088870699967	-287.069514867496	0	0.606124941605362	495.175106142185	4.95175106142185	0	4.95175106142185	2347.93695513878	-2330.11065131766	2308.98318012226	3.30116737428123	211.670852038913	1.45469985985287	11.8842025474124	0	-2.18204978977931	-17.8263038211186	0	2.18204978977931	17.8263038211186	0	-1.21224988321072	-9.90350212284369	-495.175106142185	0.606124941605362	4.95175106142185	287.069514867496	0	0	211.670852038913	11.8842025474124	0	-9.90350212284369	287.069514867496	0	-495.175106142185	4.95175106142185	137.101659635402	-9.88131291682493E-324	-211.670852038913	11.8846799088139	2.83510175031799E-06	-6.07172506739333E-06	9.1373402785745E-06	9.1373402785745E-06	6.07172506739333E-06	-6.07172506739333E-06	-6.30223852825651E-06	-1.19724420288925E-05	-1.25767313320146E-11	-1.25767313240338E-11	211.670852038913	11.8846799088139	-211.670852038913	11.8842025474124	903.73402785745	0.315407546443402	 903.73402785745 
-1	0.52543604973138	-287.069662340053	0	0.652409865267542	495.175360522171	4.95175360522171	0	4.95175360522171	2347.93816131446	-2330.11184833566	2308.98436628672	3.30116907014781	211.670960777877	1.5657836766421	11.8842086525321	0	-2.34867551496315	-17.8263129787982	0	2.34867551496315	17.8263129787982	0	-1.30481973053508	-9.90350721044342	-495.175360522171	0.652409865267542	4.95175360522171	287.069662340053	0	0	211.670960777877	11.8842086525321	0	-9.90350721044342	287.069662340053	0	-495.175360522171	4.95175360522171	147.571191488426	1.97626258336499E-322	-211.670960777877	11.8842917230657	2.78648238274544E-06	-4.70542984589303E-06	9.28911245216864E-06	9.28911245216864E-06	4.70542984589303E-06	-4.70542984589303E-06	-6.50263006942319E-06	-1.20755948349141E-05	-6.72501275313915E-12	-6.72501275584388E-12	211.670960777877	11.8842917230657	-211.670960777877	11.8842086525321	918.911245216863	0.324754725474815	 918.911245216864 
-1	0.544130407794206	-287.069675080211	0	0.744979721274039	495.175382498063	4.95175382498064	0	4.95175382498064	2347.938265516	-2330.11195174607	2308.98446875949	3.30116921665376	211.670970171839	1.78795133105769	11.8842091799535	0	-2.68192699658654	-17.8263137699303	0	2.68192699658654	17.8263137699303	0	-1.48995944254808	-9.90350764996127	-495.175382498063	0.744979721274039	4.95175382498064	287.069675080211	0	0	211.670970171839	11.8842091799535	0	-9.90350764996127	287.069675080211	0	-495.175382498063	4.95175382498064	168.510130325537	9.88131291682493E-324	-211.670970171839	11.8842581876908	2.71198033757452E-06	-3.31857709344149E-06	9.53539137542139E-06	9.53539137542139E-06	3.31857709344149E-06	-3.31857709344149E-06	-6.82341103784687E-06	-1.22473717129959E-05	-1.60330363767941E-10	-1.60330363768406E-10	211.670970171839	11.8842581876908	-211.670970171839	11.8842091799535	943.53913754214	0.343449083537641	 943.53913754214 
-1	0.570912624190746	-287.069678332073	0	0.877598663540893	495.175388107301	4.95175388107301	0	4.95175388107301	2347.93829211293	-2330.11197814107	2308.98449491515	3.30116925404867	211.670972569601	2.10623679249814	11.8842093145752	0	-3.15935518874722	-17.8263139718628	0	3.15935518874722	17.8263139718628	0	-1.75519732708179	-9.90350776214602	-495.175388107301	0.877598663540893	4.95175388107301	287.069678332073	0	0	211.670972569601	11.8842093145752	0	-9.90350776214602	287.069678332073	0	-495.175388107301	4.95175388107301	198.507955209231	-7.4109846876187E-323	-211.670972569601	11.884249627953	2.64236327460086E-06	-1.97253454952342E-06	9.77781983103972E-06	9.77781983103972E-06	1.97253454952342E-06	-1.97253454952342E-06	-7.13545655643887E-06	-1.24201831056406E-05	-2.25407076178687E-12	-2.25407075670083E-12	211.670972569601	11.884249627953	-211.670972569601	11.8842093145752	967.781983103972	0.370231299934181	 967.781983103972 
-1	0.624477056983826	-287.069687900452	0	1.14283655669417	495.175404612096	4.95175404612096	0	4.95175404612096	2347.93837037255	-2330.11205580652	2308.9845718764	3.30116936408064	211.67097962485	2.74280773606602	11.8842097106903	0	-4.11421160409903	-17.8263145660354	0	4.11421160409903	17.8263145660354	0	-2.28567311338835	-9.90350809224191	-495.175404612096	1.14283655669417	4.95175404612096	287.069687900452	0	0	211.67097962485	11.8842097106903	0	-9.90350809224191	287.069687900452	0	-495.175404612096	4.95175404612096	258.503481007498	9.88131291682493E-323	-211.67097962485	11.8842244415139	2.57906388501362E-06	-6.1648966299515E-07	1.00090015425817E-05	1.00090015425817E-05	6.1648966299515E-07	-6.1648966299515E-07	-7.42993765756804E-06	-1.25880654275953E-05	2.05256597289945E-12	2.0525659759075E-12	211.67097962485	11.8842244415139	-211.67097962485	11.8842097106903	990.900154258166	0.423795732727261	 990.900154258166 
-1	0.731605922569986	-287.069692663595	0	1.67331235670835	495.175412828189	4.95175412828189	0	4.95175412828189	2347.93840933022	-2330.11209446841	2308.98461018774	3.30116941885459	211.670983136956	4.01594965610004	11.8842099078765	0	-6.02392448415007	-17.8263148618148	0	6.02392448415007	17.8263148618148	0	-3.3466247134167	-9.90350825656378	-495.175412828189	1.67331235670835	4.95175412828189	287.069692663595	0	0	211.670983136956	11.8842099078765	0	-9.90350825656377	287.069692663595	0	-495.175412828189	4.95175412828189	378.494335457277	-9.88131291682493E-323	-211.670983136956	11.884211903695	2.55598583816025E-06	-2.90901882767127E-08	1.00957503051839E-05	1.00957503051839E-05	2.90901882767126E-08	-2.90901882767127E-08	-7.53976446702361E-06	-1.26517361433441E-05	-3.10562572122538E-10	-3.10562572109331E-10	211.670983136956	11.884211903695	-211.670983136956	11.8842099078765	999.575030518387	0.53092459831342	 999.575030518387 
-1	0.945863653742305	-287.069701688295	0	2.73426396514598	495.175428395173	4.95175428395173	0	4.95175428395173	2347.9384831431	-2330.11216772087	2308.98468277601	3.30116952263449	211.670989791323	6.56223351635035	11.8842102814842	0	-9.84335027452553	-17.8263154222262	0	9.84335027452553	17.8263154222262	0	-5.46852793029196	-9.90350856790347	-495.175428395173	2.73426396514598	4.95175428395173	287.069701688295	0	0	211.670989791323	11.8842102814842	0	-9.90350856790347	287.069701688295	0	-495.175428395173	4.95175428395173	618.475923412288	2.17388884170148E-322	-211.670989791323	11.884188148363	2.55464453104014E-06	-1.57734994126502E-07	1.0099998835442E-05	1.0099998835442E-05	1.57734994126505E-07	-1.57734994126502E-07	-7.54535430440183E-06	-1.26546433664821E-05	1.43184213616572E-08	1.43184213616486E-08	211.670989791323	11.8841881483631	-211.670989791323	11.8842102814842	999.999883544196	0.745182329485739	 999.999883544196 
-1	0.945863653742305	-287.069701688295	0	2.73426396514598	495.175428395173	4.95175428395173	0	4.95175428395173	2347.9384831431	-2330.11216772087	2308.98468277601	3.30116952263449	211.670989791323	6.56223351635035	11.8842102814842	0	-9.84335027452553	-17.8263154222262	0	9.84335027452553	17.8263154222262	0	-5.46852793029196	-9.90350856790347	-495.175428395173	2.73426396514598	4.95175428395173	287.069701688295	0	0	211.670989791323	11.8842102814842	0	-9.90350856790347	287.069701688295	0	-495.175428395173	4.95175428395173	618.475923412288	2.17388884170148E-322	-211.670989791323	11.884188148363	2.55464453104014E-06	-1.57734994126502E-07	1.0099998835442E-05	1.0099998835442E-05	1.57734994126505E-07	-1.57734994126502E-07	-7.54535430440183E-06	-1.26546433664821E-05	1.43184213616572E-08	1.43184213616486E-08	211.670989791323	11.8841881483631	-211.670989791323	11.8842102814842	999.999883544196	0.745182329485739	 999.999883544196 
-1	1.0443449894789	-287.069696605286	0	3.22191932622627	495.175419627333	4.95175419627333	0	4.95175419627333	2347.93844156925	-2330.11212646266	2308.9846418919	3.30116946418222	211.670986043364	7.73260638294306	11.884210071056	0	-11.5989095744146	-17.826315106584	0	11.5989095744146	17.826315106584	0	-6.44383865245255	-9.90350839254667	-495.175419627333	3.22191932622627	4.95175419627333	287.069696605286	0	0	211.670986043364	11.884210071056	0	-9.90350839254667	287.069696605286	0	-495.175419627333	4.95175419627333	728.780981720702	-9.38724727098368E-323	-211.670986043364	11.8842015281497	2.55485762080269E-06	-5.80610796467349E-09	1.00999999893459E-05	1.00999999893459E-05	5.80610796467352E-09	-5.80610796467343E-09	-7.54514236854319E-06	-1.26548576101486E-05	6.07283969308088E-12	6.07283969767219E-12	211.670986043364	11.8842015281497	-211.670986043364	11.884210071056	999.999998934588	0.843663665222337	 999.999998934588 
-1	1.0443449894789	-287.069696605286	0	3.22191932622627	495.175419627333	4.95175419627333	0	4.95175419627333	2347.93844156925	-2330.11212646266	2308.9846418919	3.30116946418222	211.670986043364	7.73260638294306	11.884210071056	0	-11.5989095744146	-17.826315106584	0	11.5989095744146	17.826315106584	0	-6.44383865245255	-9.90350839254667	-495.175419627333	3.22191932622627	4.95175419627333	287.069696605286	0	0	211.670986043364	11.884210071056	0	-9.90350839254667	287.069696605286	0	-495.175419627333	4.95175419627333	728.780981720702	-9.38724727098368E-323	-211.670986043364	11.8842015281497	2.55485762080269E-06	-5.80610796467349E-09	1.00999999893459E-05	1.00999999893459E-05	5.80610796467352E-09	-5.80610796467343E-09	-7.54514236854319E-06	-1.26548576101486E-05	6.07283969308088E-12	6.07283969767219E-12	211.670986043364	11.8842015281497	-211.670986043364	11.884210071056	999.999998934588	0.843663665222337	 999.999998934588 
-1	1.0443449894789	-287.069696605286	0	3.22191932622627	495.175419627333	4.95175419627333	0	4.95175419627333	2347.93844156925	-2330.11212646266	2308.9846418919	3.30116946418222	211.670986043364	7.73260638294306	11.884210071056	0	-11.5989095744146	-17.826315106584	0	11.5989095744146	17.826315106584	0	-6.44383865245255	-9.90350839254667	-495.175419627333	3.22191932622627	4.95175419627333	287.069696605286	0	0	211.670986043364	11.884210071056	0	-9.90350839254667	287.069696605286	0	-495.175419627333	4.95175419627333	728.780981720702	-9.38724727098368E-323	-211.670986043364	11.8842015281497	2.55485762080269E-06	-5.80610796467349E-09	1.00999999893459E-05	1.00999999893459E-05	5.80610796467352E-09	-5.80610796467343E-09	-7.54514236854319E-06	-1.26548576101486E-05	6.07283969308088E-12	6.07283969767219E-12	211.670986043364	11.8842015281497	-211.670986043364	11.884210071056	999.999998934588	0.843663665222337	 999.999998934588 
-1	1.10515179651706	-287.069693431666	0	3.523019684749	495.175414153058	4.95175414153059	0	4.95175414153059	2347.93841561226	-2330.11210070275	2308.98461636556	3.30116942768706	211.670983703294	8.45524724339759	11.8842099396734	0	-12.6828708650964	-17.8263149095101	0	12.6828708650964	17.8263149095101	0	-7.04603936949799	-9.90350828306117	-495.175414153058	3.523019684749	4.95175414153059	287.069693431666	0	0	211.670983703294	11.8842099396734	0	-9.90350828306117	287.069693431666	0	-495.175414153058	4.95175414153059	796.888278843342	5.92878775009496E-323	-211.670983703294	11.884209881934	2.55485048337996E-06	2.52457941167161E-10	1.00999999995609E-05	1.00999999995609E-05	-2.52457941167152E-10	2.52457941167218E-10	-7.54514951618093E-06	-1.26548504829408E-05	-3.2322786817823E-13	-3.23227861673838E-13	211.670983703294	11.884209881934	-211.670983703294	11.8842099396734	999.999999956089	0.904470472260497	 999.999999956089 
-1	1.10515179651706	-287.069693431666	0	3.523019684749	495.175414153058	4.95175414153059	0	4.95175414153059	2347.93841561226	-2330.11210070275	2308.98461636556	3.30116942768706	211.670983703294	8.45524724339759	11.8842099396734	0	-12.6828708650964	-17.8263149095101	0	12.6828708650964	17.8263149095101	0	-7.04603936949799	-9.90350828306117	-495.175414153058	3.523019684749	4.95175414153059	287.069693431666	0	0	211.670983703294	11.8842099396734	0	-9.90350828306117	287.069693431666	0	-495.175414153058	4.95175414153059	796.888278843342	5.92878775009496E-323	-211.670983703294	11.884209881934	2.55485048337996E-06	2.52457941167161E-10	1.00999999995609E-05	1.00999999995609E-05	-2.52457941167152E-10	2.52457941167218E-10	-7.54514951618093E-06	-1.26548504829408E-05	-3.2322786817823E-13	-3.23227861673838E-13	211.670983703294	11.884209881934	-211.670983703294	11.8842099396734	999.999999956089	0.904470472260497	 999.999999956089 
