	0.668676	1.58778	-0.00784058	-0.00785765		-90	0.0828395	-90.1682
	0.668669	1.58776	-0.00783868	-0.00785575		-90	0.0828388	-90.1682
	0.668663	1.58774	-0.00783679	-0.00785386		-90	0.082838	-90.1682
	0.668656	1.58773	-0.00783489	-0.00785196		-90	0.0828373	-90.1682
	0.66865	1.58771	-0.007833	-0.00785006		-90	0.0828366	-90.1681
	0.668643	1.58769	-0.0078311	-0.00784817		-90	0.0828358	-90.1681
	0.668637	1.58767	-0.00782921	-0.00784627		-90	0.0828351	-90.1681
	0.66863	1.58765	-0.00782731	-0.00784438		-90	0.0828344	-90.1681
	0.668624	1.58764	-0.00782542	-0.00784248		-90	0.0828336	-90.1681
	0.668617	1.58762	-0.00782352	-0.00784058		-90	0.0828329	-90.1681
	0.668611	1.5876	-0.00782163	-0.00783869		-90	0.0828321	-90.168
	0.668604	1.58758	-0.00781973	-0.00783679		-90	0.0828314	-90.168
	0.668598	1.58756	-0.00781784	-0.0078349		-90	0.0828307	-90.168
	0.668591	1.58755	-0.00781595	-0.007833		-90	0.0828299	-90.168
	0.668585	1.58753	-0.00781405	-0.00783111		-90	0.0828292	-90.168
	0.668578	1.58751	-0.00781216	-0.00782921		-90	0.0828284	-90.168
	0.668572	1.58749	-0.00781027	-0.00782732		-90	0.0828277	-90.1679
	0.668565	1.58747	-0.00780837	-0.00782542		-90	0.082827	-90.1679
	0.668559	1.58746	-0.00780648	-0.00782353		-90	0.0828262	-90.1679
	0.668552	1.58744	-0.00780459	-0.00782163		-90	0.0828255	-90.1679
	0.668546	1.58742	-0.00780269	-0.00781974		-90	0.0828248	-90.1679
	0.668539	1.5874	-0.0078008	-0.00781785		-90	0.082824	-90.1679
	0.668533	1.58738	-0.00779891	-0.00781595		-90	0.0828233	-90.1678
	0.668526	1.58737	-0.00779702	-0.00781406		-90	0.0828226	-90.1678
	0.66852	1.58735	-0.00779512	-0.00781217		-90	0.0828218	-90.1678
	0.668513	1.58733	-0.00779323	-0.00781027		-90	0.0828211	-90.1678
	0.668507	1.58731	-0.00779134	-0.00780838		-90	0.0828203	-90.1678
	0.6685	1.58729	-0.00778945	-0.00780649		-90	0.0828196	-90.1678
	0.668494	1.58728	-0.00778756	-0.00780459		-90	0.0828189	-90.1677
	0.668487	1.58726	-0.00778566	-0.0078027		-90	0.0828181	-90.1677
	0.668481	1.58724	-0.00778377	-0.00780081		-90	0.0828174	-90.1677
	0.668474	1.58722	-0.00778188	-0.00779891		-90	0.0828167	-90.1677
	0.668468	1.5872	-0.00777999	-0.00779702		-90	0.0828159	-90.1677
	0.668461	1.58719	-0.0077781	-0.00779513		-90	0.0828152	-90.1677
	0.668455	1.58717	-0.00777621	-0.00779324		-90	0.0828144	-90.1676
	0.668448	1.58715	-0.00777432	-0.00779135		-90	0.0828137	-90.1676
	0.668442	1.58713	-0.00777243	-0.00778945		-90	0.082813	-90.1676
	0.668435	1.58711	-0.00777054	-0.00778756		-90	0.0828122	-90.1676
	0.668429	1.5871	-0.00776865	-0.00778567		-90	0.0828115	-90.1676
	0.668422	1.58708	-0.00776676	-0.00778378		-90	0.0828108	-90.1676
	0.668416	1.58706	-0.00776487	-0.00778189		-90	0.08281	-90.1676
	0.668409	1.58704	-0.00776298	-0.00778		-90	0.0828093	-90.1675
	0.668403	1.58702	-0.00776109	-0.00777811		-90	0.0828086	-90.1675
	0.668396	1.58701	-0.0077592	-0.00777622		-90	0.0828078	-90.1675
	0.66839	1.58699	-0.00775731	-0.00777433		-90	0.0828071	-90.1675
	0.668383	1.58697	-0.00775542	-0.00777244		-90	0.0828063	-90.1675
	0.668377	1.58695	-0.00775353	-0.00777054		-90	0.0828056	-90.1675
	0.66837	1.58693	-0.00775164	-0.00776865		-90	0.0828049	-90.1674
	0.668364	1.58692	-0.00774975	-0.00776676		-90	0.0828041	-90.1674
	0.668357	1.5869	-0.00774787	-0.00776487		-90	0.0828034	-90.1674
	0.668351	1.58688	-0.00774598	-0.00776299		-90	0.0828027	-90.1674
	0.668344	1.58686	-0.00774409	-0.0077611		-90	0.0828019	-90.1674
	0.668338	1.58684	-0.0077422	-0.00775921		-90	0.0828012	-90.1674
	0.668331	1.58683	-0.00774031	-0.00775732		-90	0.0828005	-90.1673
	0.668325	1.58681	-0.00773843	-0.00775543		-90	0.0827997	-90.1673
	0.668318	1.58679	-0.00773654	-0.00775354		-90	0.082799	-90.1673
	0.668312	1.58677	-0.00773465	-0.00775165		-90	0.0827983	-90.1673
	0.668306	1.58675	-0.00773276	-0.00774976		-90	0.0827975	-90.1673
	0.668299	1.58674	-0.00773088	-0.00774787		-90	0.0827968	-90.1673
	0.668293	1.58672	-0.00772899	-0.00774598		-90	0.082796	-90.1672
	0.668286	1.5867	-0.0077271	-0.0077441		-90	0.0827953	-90.1672
	0.66828	1.58668	-0.00772522	-0.00774221		-90	0.0827946	-90.1672
	0.668273	1.58666	-0.00772333	-0.00774032		-90	0.0827938	-90.1672
	0.668267	1.58665	-0.00772144	-0.00773843		-90	0.0827931	-90.1672
	0.66826	1.58663	-0.00771956	-0.00773654		-90	0.0827924	-90.1672
	0.668254	1.58661	-0.00771767	-0.00773466		-90	0.0827916	-90.1671
	0.668247	1.58659	-0.00771578	-0.00773277		-90	0.0827909	-90.1671
	0.668241	1.58658	-0.0077139	-0.00773088		-90	0.0827902	-90.1671
	0.668234	1.58656	-0.00771201	-0.007729		-90	0.0827894	-90.1671
	0.668228	1.58654	-0.00771013	-0.00772711		-90	0.0827887	-90.1671
	0.668221	1.58652	-0.00770824	-0.00772522		-90	0.082788	-90.1671
	0.668215	1.5865	-0.00770636	-0.00772334		-90	0.0827872	-90.1671
	0.668208	1.58649	-0.00770447	-0.00772145		-90	0.0827865	-90.167
	0.668202	1.58647	-0.00770259	-0.00771956		-90	0.0827858	-90.167
	0.668195	1.58645	-0.0077007	-0.00771768		-90	0.082785	-90.167
	0.668189	1.58643	-0.00769882	-0.00771579		-90	0.0827843	-90.167
	0.668183	1.58641	-0.00769693	-0.0077139		-90	0.0827836	-90.167
	0.668176	1.5864	-0.00769505	-0.00771202		-90	0.0827828	-90.167
	0.66817	1.58638	-0.00769316	-0.00771013		-90	0.0827821	-90.1669
	0.668163	1.58636	-0.00769128	-0.00770825		-90	0.0827813	-90.1669
	0.668157	1.58634	-0.00768939	-0.00770636		-90	0.0827806	-90.1669
	0.66815	1.58632	-0.00768751	-0.00770448		-90	0.0827799	-90.1669
	0.668144	1.58631	-0.00768563	-0.00770259		-90	0.0827791	-90.1669
	0.668137	1.58629	-0.00768374	-0.00770071		-90	0.0827784	-90.1669
	0.668131	1.58627	-0.00768186	-0.00769882		-90	0.0827777	-90.1668
	0.668124	1.58625	-0.00767998	-0.00769694		-90	0.0827769	-90.1668
	0.668118	1.58623	-0.00767809	-0.00769505		-90	0.0827762	-90.1668
	0.668111	1.58622	-0.00767621	-0.00769317		-90	0.0827755	-90.1668
	0.668105	1.5862	-0.00767433	-0.00769128		-90	0.0827747	-90.1668
	0.668098	1.58618	-0.00767244	-0.0076894		-90	0.082774	-90.1668
	0.668092	1.58616	-0.00767056	-0.00768752		-90	0.0827733	-90.1668
	0.668086	1.58615	-0.00766868	-0.00768563		-90	0.0827725	-90.1667
	0.668079	1.58613	-0.0076668	-0.00768375		-90	0.0827718	-90.1667
	0.668073	1.58611	-0.00766492	-0.00768187		-90	0.0827711	-90.1667
	0.668066	1.58609	-0.00766303	-0.00767998		-90	0.0827703	-90.1667
	0.66806	1.58607	-0.00766115	-0.0076781		-90	0.0827696	-90.1667
	0.668053	1.58606	-0.00765927	-0.00767622		-90	0.0827689	-90.1667
	0.668047	1.58604	-0.00765739	-0.00767433		-90	0.0827681	-90.1666
	0.66804	1.58602	-0.00765551	-0.00767245		-90	0.0827674	-90.1666
	0.668034	1.586	-0.00765363	-0.00767057		-90	0.0827667	-90.1666
	0.668027	1.58598	-0.00765174	-0.00766869		-90	0.0827659	-90.1666
	0.668021	1.58597	-0.00764986	-0.0076668		-90	0.0827652	-90.1666
	0.668015	1.58595	-0.00764798	-0.00766492		-90	0.0827645	-90.1666
	0.668008	1.58593	-0.0076461	-0.00766304		-90	0.0827637	-90.1665
	0.668002	1.58591	-0.00764422	-0.00766116		-90	0.082763	-90.1665
	0.667995	1.58589	-0.00764234	-0.00765928		-90	0.0827623	-90.1665
	0.667989	1.58588	-0.00764046	-0.0076574		-90	0.0827615	-90.1665
	0.667982	1.58586	-0.00763858	-0.00765551		-90	0.0827608	-90.1665
	0.667976	1.58584	-0.0076367	-0.00765363		-90	0.0827601	-90.1665
	0.667969	1.58582	-0.00763482	-0.00765175		-90	0.0827593	-90.1664
	0.667963	1.58581	-0.00763294	-0.00764987		-90	0.0827586	-90.1664
	0.667956	1.58579	-0.00763106	-0.00764799		-90	0.0827579	-90.1664
	0.66795	1.58577	-0.00762918	-0.00764611		-90	0.0827571	-90.1664
	0.667944	1.58575	-0.0076273	-0.00764423		-90	0.0827564	-90.1664
	0.667937	1.58573	-0.00762542	-0.00764235		-90	0.0827557	-90.1664
	0.667931	1.58572	-0.00762355	-0.00764047		-90	0.0827549	-90.1664
	0.667924	1.5857	-0.00762167	-0.00763859		-90	0.0827542	-90.1663
	0.667918	1.58568	-0.00761979	-0.00763671		-90	0.0827535	-90.1663
	0.667911	1.58566	-0.00761791	-0.00763483		-90	0.0827527	-90.1663
	0.667905	1.58565	-0.00761603	-0.00763295		-90	0.082752	-90.1663
	0.667899	1.58563	-0.00761415	-0.00763107		-90	0.0827513	-90.1663
	0.667892	1.58561	-0.00761228	-0.00762919		-90	0.0827506	-90.1663
	0.667886	1.58559	-0.0076104	-0.00762731		-90	0.0827498	-90.1662
	0.667879	1.58557	-0.00760852	-0.00762543		-90	0.0827491	-90.1662
	0.667873	1.58556	-0.00760664	-0.00762355		-90	0.0827484	-90.1662
	0.667866	1.58554	-0.00760476	-0.00762167		-90	0.0827476	-90.1662
	0.66786	1.58552	-0.00760289	-0.0076198		-90	0.0827469	-90.1662
	0.667853	1.5855	-0.00760101	-0.00761792		-90	0.0827462	-90.1662
	0.667847	1.58548	-0.00759913	-0.00761604		-90	0.0827454	-90.1661
	0.667841	1.58547	-0.00759726	-0.00761416		-90	0.0827447	-90.1661
	0.667834	1.58545	-0.00759538	-0.00761228		-90	0.082744	-90.1661
	0.667828	1.58543	-0.0075935	-0.0076104		-90	0.0827432	-90.1661
	0.667821	1.58541	-0.00759163	-0.00760853		-90	0.0827425	-90.1661
	0.667815	1.5854	-0.00758975	-0.00760665		-90	0.0827418	-90.1661
	0.667808	1.58538	-0.00758787	-0.00760477		-90	0.082741	-90.1661
	0.667802	1.58536	-0.007586	-0.00760289		-90	0.0827403	-90.166
	0.667796	1.58534	-0.00758412	-0.00760102		-90	0.0827396	-90.166
	0.667789	1.58532	-0.00758225	-0.00759914		-90	0.0827388	-90.166
	0.667783	1.58531	-0.00758037	-0.00759726		-90	0.0827381	-90.166
	0.667776	1.58529	-0.0075785	-0.00759539		-90	0.0827374	-90.166
	0.66777	1.58527	-0.00757662	-0.00759351		-90	0.0827367	-90.166
	0.667763	1.58525	-0.00757475	-0.00759163		-90	0.0827359	-90.1659
	0.667757	1.58524	-0.00757287	-0.00758976		-90	0.0827352	-90.1659
	0.667751	1.58522	-0.007571	-0.00758788		-90	0.0827345	-90.1659
	0.667744	1.5852	-0.00756912	-0.00758601		-90	0.0827337	-90.1659
	0.667738	1.58518	-0.00756725	-0.00758413		-90	0.082733	-90.1659
	0.667731	1.58516	-0.00756537	-0.00758225		-90	0.0827323	-90.1659
	0.667725	1.58515	-0.0075635	-0.00758038		-90	0.0827315	-90.1659
	0.667718	1.58513	-0.00756162	-0.0075785		-90	0.0827308	-90.1658
	0.667712	1.58511	-0.00755975	-0.00757663		-90	0.0827301	-90.1658
	0.667706	1.58509	-0.00755788	-0.00757475		-90	0.0827293	-90.1658
	0.667699	1.58507	-0.007556	-0.00757288		-90	0.0827286	-90.1658
	0.667693	1.58506	-0.00755413	-0.007571		-90	0.0827279	-90.1658
	0.667686	1.58504	-0.00755226	-0.00756913		-90	0.0827271	-90.1658
	0.66768	1.58502	-0.00755038	-0.00756725		-90	0.0827264	-90.1657
	0.667673	1.585	-0.00754851	-0.00756538		-90	0.0827257	-90.1657
	0.667667	1.58499	-0.00754664	-0.0075635		-90	0.082725	-90.1657
	0.667661	1.58497	-0.00754476	-0.00756163		-90	0.0827242	-90.1657
	0.667654	1.58495	-0.00754289	-0.00755976		-90	0.0827235	-90.1657
	0.667648	1.58493	-0.00754102	-0.00755788		-90	0.0827228	-90.1657
	0.667641	1.58491	-0.00753915	-0.00755601		-90	0.082722	-90.1656
	0.667635	1.5849	-0.00753727	-0.00755414		-90	0.0827213	-90.1656
	0.667629	1.58488	-0.0075354	-0.00755226		-90	0.0827206	-90.1656
	0.667622	1.58486	-0.00753353	-0.00755039		-90	0.0827198	-90.1656
	0.667616	1.58484	-0.00753166	-0.00754852		-90	0.0827191	-90.1656
	0.667609	1.58483	-0.00752979	-0.00754664		-90	0.0827184	-90.1656
	0.667603	1.58481	-0.00752791	-0.00754477		-90	0.0827177	-90.1656
	0.667596	1.58479	-0.00752604	-0.0075429		-90	0.0827169	-90.1655
	0.66759	1.58477	-0.00752417	-0.00754102		-90	0.0827162	-90.1655
	0.667584	1.58475	-0.0075223	-0.00753915		-90	0.0827155	-90.1655
	0.667577	1.58474	-0.00752043	-0.00753728		-90	0.0827147	-90.1655
	0.667571	1.58472	-0.00751856	-0.00753541		-90	0.082714	-90.1655
	0.667564	1.5847	-0.00751669	-0.00753354		-90	0.0827133	-90.1655
	0.667558	1.58468	-0.00751482	-0.00753166		-90	0.0827125	-90.1654
	0.667552	1.58467	-0.00751295	-0.00752979		-90	0.0827118	-90.1654
	0.667545	1.58465	-0.00751108	-0.00752792		-90	0.0827111	-90.1654
	0.667539	1.58463	-0.00750921	-0.00752605		-90	0.0827104	-90.1654
	0.667532	1.58461	-0.00750734	-0.00752418		-90	0.0827096	-90.1654
	0.667526	1.5846	-0.00750547	-0.00752231		-90	0.0827089	-90.1654
	0.66752	1.58458	-0.0075036	-0.00752044		-90	0.0827082	-90.1654
	0.667513	1.58456	-0.00750173	-0.00751857		-90	0.0827074	-90.1653
	0.667507	1.58454	-0.00749986	-0.0075167		-90	0.0827067	-90.1653
	0.6675	1.58452	-0.00749799	-0.00751482		-90	0.082706	-90.1653
	0.667494	1.58451	-0.00749612	-0.00751295		-90	0.0827053	-90.1653
	0.667488	1.58449	-0.00749425	-0.00751108		-90	0.0827045	-90.1653
	0.667481	1.58447	-0.00749238	-0.00750921		-90	0.0827038	-90.1653
	0.667475	1.58445	-0.00749052	-0.00750734		-90	0.0827031	-90.1652
	0.667468	1.58444	-0.00748865	-0.00750547		-90	0.0827023	-90.1652
	0.667462	1.58442	-0.00748678	-0.0075036		-90	0.0827016	-90.1652
	0.667456	1.5844	-0.00748491	-0.00750174		-90	0.0827009	-90.1652
	0.667449	1.58438	-0.00748304	-0.00749987		-90	0.0827002	-90.1652
	0.667443	1.58436	-0.00748117	-0.007498		-90	0.0826994	-90.1652
	0.667436	1.58435	-0.00747931	-0.00749613		-90	0.0826987	-90.1652
	0.66743	1.58433	-0.00747744	-0.00749426		-90	0.082698	-90.1651
	0.667424	1.58431	-0.00747557	-0.00749239		-90	0.0826972	-90.1651
	0.667417	1.58429	-0.0074737	-0.00749052		-90	0.0826965	-90.1651
	0.667411	1.58428	-0.00747184	-0.00748865		-90	0.0826958	-90.1651
	0.667404	1.58426	-0.00746997	-0.00748678		-90	0.0826951	-90.1651
	0.667398	1.58424	-0.0074681	-0.00748492		-90	0.0826943	-90.1651
	0.667392	1.58422	-0.00746624	-0.00748305		-90	0.0826936	-90.165
	0.667385	1.58421	-0.00746437	-0.00748118		-90	0.0826929	-90.165
	0.667379	1.58419	-0.0074625	-0.00747931		-90	0.0826921	-90.165
	0.667372	1.58417	-0.00746064	-0.00747745		-90	0.0826914	-90.165
	0.667366	1.58415	-0.00745877	-0.00747558		-90	0.0826907	-90.165
	0.66736	1.58413	-0.0074569	-0.00747371		-90	0.08269	-90.165
	0.667353	1.58412	-0.00745504	-0.00747184		-90	0.0826892	-90.165
	0.667347	1.5841	-0.00745317	-0.00746998		-90	0.0826885	-90.1649
	0.66734	1.58408	-0.00745131	-0.00746811		-90	0.0826878	-90.1649
	0.667334	1.58406	-0.00744944	-0.00746624		-90	0.082687	-90.1649
	0.667328	1.58405	-0.00744758	-0.00746438		-90	0.0826863	-90.1649
	0.667321	1.58403	-0.00744571	-0.00746251		-90	0.0826856	-90.1649
	0.667315	1.58401	-0.00744385	-0.00746064		-90	0.0826849	-90.1649
	0.667309	1.58399	-0.00744198	-0.00745878		-90	0.0826841	-90.1648
	0.667302	1.58398	-0.00744012	-0.00745691		-90	0.0826834	-90.1648
	0.667296	1.58396	-0.00743825	-0.00745505		-90	0.0826827	-90.1648
	0.667289	1.58394	-0.00743639	-0.00745318		-90	0.082682	-90.1648
	0.667283	1.58392	-0.00743452	-0.00745131		-90	0.0826812	-90.1648
	0.667277	1.5839	-0.00743266	-0.00744945		-90	0.0826805	-90.1648
	0.66727	1.58389	-0.0074308	-0.00744758		-90	0.0826798	-90.1648
	0.667264	1.58387	-0.00742893	-0.00744572		-90	0.082679	-90.1647
	0.667257	1.58385	-0.00742707	-0.00744385		-90	0.0826783	-90.1647
	0.667251	1.58383	-0.0074252	-0.00744199		-90	0.0826776	-90.1647
	0.667245	1.58382	-0.00742334	-0.00744012		-90	0.0826769	-90.1647
	0.667238	1.5838	-0.00742148	-0.00743826		-90	0.0826761	-90.1647
	0.667232	1.58378	-0.00741961	-0.00743639		-90	0.0826754	-90.1647
	0.667226	1.58376	-0.00741775	-0.00743453		-90	0.0826747	-90.1646
	0.667219	1.58375	-0.00741589	-0.00743267		-90	0.082674	-90.1646
	0.667213	1.58373	-0.00741403	-0.0074308		-90	0.0826732	-90.1646
	0.667206	1.58371	-0.00741216	-0.00742894		-90	0.0826725	-90.1646
	0.6672	1.58369	-0.0074103	-0.00742707		-90	0.0826718	-90.1646
	0.667194	1.58367	-0.00740844	-0.00742521		-90	0.082671	-90.1646
	0.667187	1.58366	-0.00740658	-0.00742335		-90	0.0826703	-90.1646
	0.667181	1.58364	-0.00740472	-0.00742148		-90	0.0826696	-90.1645
	0.667175	1.58362	-0.00740285	-0.00741962		-90	0.0826689	-90.1645
	0.667168	1.5836	-0.00740099	-0.00741776		-90	0.0826681	-90.1645
	0.667162	1.58359	-0.00739913	-0.0074159		-90	0.0826674	-90.1645
	0.667155	1.58357	-0.00739727	-0.00741403		-90	0.0826667	-90.1645
	0.667149	1.58355	-0.00739541	-0.00741217		-90	0.082666	-90.1645
	0.667143	1.58353	-0.00739355	-0.00741031		-90	0.0826652	-90.1645
	0.667136	1.58352	-0.00739169	-0.00740845		-90	0.0826645	-90.1644
	0.66713	1.5835	-0.00738982	-0.00740658		-90	0.0826638	-90.1644
	0.667124	1.58348	-0.00738796	-0.00740472		-90	0.0826631	-90.1644
	0.667117	1.58346	-0.0073861	-0.00740286		-90	0.0826623	-90.1644
	0.667111	1.58345	-0.00738424	-0.007401		-90	0.0826616	-90.1644
	0.667105	1.58343	-0.00738238	-0.00739914		-90	0.0826609	-90.1644
	0.667098	1.58341	-0.00738052	-0.00739728		-90	0.0826602	-90.1643
	0.667092	1.58339	-0.00737866	-0.00739541		-90	0.0826594	-90.1643
	0.667085	1.58337	-0.0073768	-0.00739355		-90	0.0826587	-90.1643
	0.667079	1.58336	-0.00737494	-0.00739169		-90	0.082658	-90.1643
	0.667073	1.58334	-0.00737308	-0.00738983		-90	0.0826572	-90.1643
	0.667066	1.58332	-0.00737122	-0.00738797		-90	0.0826565	-90.1643
	0.66706	1.5833	-0.00736936	-0.00738611		-90	0.0826558	-90.1643
	0.667054	1.58329	-0.00736751	-0.00738425		-90	0.0826551	-90.1642
	0.667047	1.58327	-0.00736565	-0.00738239		-90	0.0826543	-90.1642
	0.667041	1.58325	-0.00736379	-0.00738053		-90	0.0826536	-90.1642
	0.667035	1.58323	-0.00736193	-0.00737867		-90	0.0826529	-90.1642
	0.667028	1.58322	-0.00736007	-0.00737681		-90	0.0826522	-90.1642
	0.667022	1.5832	-0.00735821	-0.00737495		-90	0.0826514	-90.1642
	0.667015	1.58318	-0.00735635	-0.00737309		-90	0.0826507	-90.1641
	0.667009	1.58316	-0.0073545	-0.00737123		-90	0.08265	-90.1641
	0.667003	1.58315	-0.00735264	-0.00736937		-90	0.0826493	-90.1641
	0.666996	1.58313	-0.00735078	-0.00736751		-90	0.0826485	-90.1641
	0.66699	1.58311	-0.00734892	-0.00736565		-90	0.0826478	-90.1641
	0.666984	1.58309	-0.00734707	-0.00736379		-90	0.0826471	-90.1641
	0.666977	1.58308	-0.00734521	-0.00736194		-90	0.0826464	-90.1641
	0.666971	1.58306	-0.00734335	-0.00736008		-90	0.0826456	-90.164
	0.666965	1.58304	-0.00734149	-0.00735822		-90	0.0826449	-90.164
	0.666958	1.58302	-0.00733964	-0.00735636		-90	0.0826442	-90.164
	0.666952	1.583	-0.00733778	-0.0073545		-90	0.0826435	-90.164
	0.666946	1.58299	-0.00733592	-0.00735264		-90	0.0826427	-90.164
	0.666939	1.58297	-0.00733407	-0.00735079		-90	0.082642	-90.164
	0.666933	1.58295	-0.00733221	-0.00734893		-90	0.0826413	-90.164
	0.666927	1.58293	-0.00733035	-0.00734707		-90	0.0826406	-90.1639
	0.66692	1.58292	-0.0073285	-0.00734521		-90	0.0826398	-90.1639
	0.666914	1.5829	-0.00732664	-0.00734336		-90	0.0826391	-90.1639
	0.666908	1.58288	-0.00732479	-0.0073415		-90	0.0826384	-90.1639
	0.666901	1.58286	-0.00732293	-0.00733964		-90	0.0826377	-90.1639
	0.666895	1.58285	-0.00732107	-0.00733779		-90	0.0826369	-90.1639
	0.666888	1.58283	-0.00731922	-0.00733593		-90	0.0826362	-90.1638
	0.666882	1.58281	-0.00731736	-0.00733407		-90	0.0826355	-90.1638
	0.666876	1.58279	-0.00731551	-0.00733222		-90	0.0826348	-90.1638
	0.666869	1.58278	-0.00731365	-0.00733036		-90	0.0826341	-90.1638
	0.666863	1.58276	-0.0073118	-0.0073285		-90	0.0826333	-90.1638
	0.666857	1.58274	-0.00730994	-0.00732665		-90	0.0826326	-90.1638
	0.66685	1.58272	-0.00730809	-0.00732479		-90	0.0826319	-90.1638
	0.666844	1.58271	-0.00730624	-0.00732294		-90	0.0826312	-90.1637
	0.666838	1.58269	-0.00730438	-0.00732108		-90	0.0826304	-90.1637
	0.666831	1.58267	-0.00730253	-0.00731923		-90	0.0826297	-90.1637
	0.666825	1.58265	-0.00730067	-0.00731737		-90	0.082629	-90.1637
	0.666819	1.58264	-0.00729882	-0.00731552		-90	0.0826283	-90.1637
	0.666812	1.58262	-0.00729697	-0.00731366		-90	0.0826275	-90.1637
	0.666806	1.5826	-0.00729511	-0.00731181		-90	0.0826268	-90.1637
	0.6668	1.58258	-0.00729326	-0.00730995		-90	0.0826261	-90.1636
	0.666793	1.58257	-0.00729141	-0.0073081		-90	0.0826254	-90.1636
	0.666787	1.58255	-0.00728955	-0.00730624		-90	0.0826246	-90.1636
	0.666781	1.58253	-0.0072877	-0.00730439		-90	0.0826239	-90.1636
	0.666774	1.58251	-0.00728585	-0.00730253		-90	0.0826232	-90.1636
	0.666768	1.5825	-0.00728399	-0.00730068		-90	0.0826225	-90.1636
	0.666762	1.58248	-0.00728214	-0.00729883		-90	0.0826217	-90.1635
	0.666755	1.58246	-0.00728029	-0.00729697		-90	0.082621	-90.1635
	0.666749	1.58244	-0.00727844	-0.00729512		-90	0.0826203	-90.1635
	0.666743	1.58242	-0.00727659	-0.00729327		-90	0.0826196	-90.1635
	0.666736	1.58241	-0.00727473	-0.00729141		-90	0.0826189	-90.1635
	0.66673	1.58239	-0.00727288	-0.00728956		-90	0.0826181	-90.1635
	0.666724	1.58237	-0.00727103	-0.00728771		-90	0.0826174	-90.1635
	0.666717	1.58235	-0.00726918	-0.00728585		-90	0.0826167	-90.1634
	0.666711	1.58234	-0.00726733	-0.007284		-90	0.082616	-90.1634
	0.666705	1.58232	-0.00726548	-0.00728215		-90	0.0826152	-90.1634
	0.666698	1.5823	-0.00726363	-0.0072803		-90	0.0826145	-90.1634
	0.666692	1.58228	-0.00726177	-0.00727844		-90	0.0826138	-90.1634
	0.666686	1.58227	-0.00725992	-0.00727659		-90	0.0826131	-90.1634
	0.666679	1.58225	-0.00725807	-0.00727474		-90	0.0826124	-90.1634
	0.666673	1.58223	-0.00725622	-0.00727289		-90	0.0826116	-90.1633
	0.666667	1.58221	-0.00725437	-0.00727104		-90	0.0826109	-90.1633
	0.66666	1.5822	-0.00725252	-0.00726919		-90	0.0826102	-90.1633
	0.666654	1.58218	-0.00725067	-0.00726733		-90	0.0826095	-90.1633
	0.666648	1.58216	-0.00724882	-0.00726548		-90	0.0826087	-90.1633
	0.666641	1.58214	-0.00724697	-0.00726363		-90	0.082608	-90.1633
	0.666635	1.58213	-0.00724512	-0.00726178		-90	0.0826073	-90.1633
	0.666629	1.58211	-0.00724327	-0.00725993		-90	0.0826066	-90.1632
	0.666623	1.58209	-0.00724142	-0.00725808		-90	0.0826059	-90.1632
	0.666616	1.58207	-0.00723957	-0.00725623		-90	0.0826051	-90.1632
	0.66661	1.58206	-0.00723772	-0.00725438		-90	0.0826044	-90.1632
	0.666604	1.58204	-0.00723588	-0.00725253		-90	0.0826037	-90.1632
	0.666597	1.58202	-0.00723403	-0.00725068		-90	0.082603	-90.1632
	0.666591	1.582	-0.00723218	-0.00724883		-90	0.0826022	-90.1631
	0.666585	1.58199	-0.00723033	-0.00724698		-90	0.0826015	-90.1631
	0.666578	1.58197	-0.00722848	-0.00724513		-90	0.0826008	-90.1631
	0.666572	1.58195	-0.00722663	-0.00724328		-90	0.0826001	-90.1631
	0.666566	1.58193	-0.00722479	-0.00724143		-90	0.0825994	-90.1631
	0.666559	1.58192	-0.00722294	-0.00723958		-90	0.0825986	-90.1631
	0.666553	1.5819	-0.00722109	-0.00723773		-90	0.0825979	-90.1631
	0.666547	1.58188	-0.00721924	-0.00723588		-90	0.0825972	-90.163
	0.66654	1.58186	-0.00721739	-0.00723403		-90	0.0825965	-90.163
	0.666534	1.58185	-0.00721555	-0.00723218		-90	0.0825957	-90.163
	0.666528	1.58183	-0.0072137	-0.00723034		-90	0.082595	-90.163
	0.666521	1.58181	-0.00721185	-0.00722849		-90	0.0825943	-90.163
	0.666515	1.58179	-0.00721001	-0.00722664		-90	0.0825936	-90.163
	0.666509	1.58178	-0.00720816	-0.00722479		-90	0.0825929	-90.163
	0.666503	1.58176	-0.00720631	-0.00722294		-90	0.0825921	-90.1629
	0.666496	1.58174	-0.00720447	-0.0072211		-90	0.0825914	-90.1629
	0.66649	1.58172	-0.00720262	-0.00721925		-90	0.0825907	-90.1629
	0.666484	1.58171	-0.00720077	-0.0072174		-90	0.08259	-90.1629
	0.666477	1.58169	-0.00719893	-0.00721555		-90	0.0825893	-90.1629
	0.666471	1.58167	-0.00719708	-0.00721371		-90	0.0825885	-90.1629
	0.666465	1.58165	-0.00719524	-0.00721186		-90	0.0825878	-90.1629
	0.666458	1.58164	-0.00719339	-0.00721001		-90	0.0825871	-90.1628
	0.666452	1.58162	-0.00719154	-0.00720817		-90	0.0825864	-90.1628
	0.666446	1.5816	-0.0071897	-0.00720632		-90	0.0825856	-90.1628
	0.666439	1.58158	-0.00718785	-0.00720447		-90	0.0825849	-90.1628
	0.666433	1.58157	-0.00718601	-0.00720263		-90	0.0825842	-90.1628
	0.666427	1.58155	-0.00718416	-0.00720078		-90	0.0825835	-90.1628
